,Unnamed: 0,context,question,answerA,answerB,answerC,correct
1650,1650,Addison comeu todo o cereal antes que seu irmão acordasse e pudesse comer qualquer.,Porque é que a Addison fez isto?,Levante-se primeiro,Estava com muita fome,Esvazie todo o cereal em sua tigela,B
1651,1651,Robin perdeu a carteira.,O que acontecerá com os outros?,Outros não farão nada,Outros podem ser acusados de roubar,pânico,B
1652,1652,Alex deu à luz Sasha naquele verão no início da manhã.,O que Sasha vai querer fazer a seguir?,Parar de estar grávida,Dê o bebê de volta,Mantenha o bebê,C
1653,1653,"Jesse foi encarregado por Addison de cuidar de seu cão, caminhar e cuidar dele.",O que vai acontecer com Jesse?,Como cães,ela vai fazer isso,Seja cruel com o cão,B
1654,1654,O Kendall incendiou a escola e todos saíram de lá depressa.,O que Sydney vai querer fazer a seguir?,correr para uma nova escola,Rir histericamente,Confesse o que ela fez,A
1655,1655,"O melhor amigo de Cameron, Robin, estava voando para visitar Cameron, então Cameron teve que ir buscá-los no aeroporto.",O que vai acontecer com Cameron?,Agradecimentos de Robin,pegar um táxi para casa,comprar um bilhete de avião,A
1656,1656,Kai olhou para a foto de Jan e a tornou perfeita.,Como Jan se sentiria como resultado?,Gratidão,Orgulha-te,útil,A
1657,1657,"Remy teve uma grande apresentação que ele teve que fazer, então Remy estava trabalhando até tarde hoje à noite.",O que Remy vai querer fazer a seguir?,Trabalho em seu romance,Compra ela red bull,beber café,C
1658,1658,Cameron olhou para Riley com expectativa como se pedisse reconhecimento dele.,Como Cameron se sentiria depois?,muito pacífica,Negrito,com direito,C
1659,1659,"Austin tinha mais do que eles poderiam lidar, então Austin ofereceu a Sydney uma posição no trabalho.",Como você descreveria Austin?,Orgulha-te,um supervisor,forte,B
1660,1660,"O amigo de Taylor teve que chegar ao aeroporto, mas tinha perdido o ônibus, no entanto Lee estava indo nessa direção, então Lee deu a amiga de Taylor uma carona.",O que Taylor vai querer fazer a seguir?,reservar um voo,Chamar um táxi,Diga adeus ao seu amigo,C
1661,1661,Jan era melhor amigo de seu professor por anos até que o professor faleceu inesperadamente e de repente.,O que Jan vai querer fazer a seguir?,Ir para o funeral,Esquecê-lo,Traz à tona a nossa própria mortalidade,A
1662,1662,Jan foi para a faculdade e encontrou novos amigos.,O que os amigos vão querer fazer a seguir?,fez isso para um novo começo,sair na casa de Jan,fez isso para conhecer novas pessoas,B
1663,1663,Austin construiu um galpão no site para que eles tivessem algo para colocar suas ferramentas.,O que Austin vai querer fazer a seguir?,teste de estresse o galpão,Derrube o galpão,desmantelar o galpão,A
1664,1664,"Tracy bateu em um cervo, mas o carro estava bem, então Tracy continuou dirigindo para a escola.",Como você descreveria Tracy?,como tensionado,tão estranho,como normal,C
1665,1665,"Jesse era pet sitting para Addison, então Jesse veio para a casa de Addison e andou seu cão.",O que Jesse precisa fazer antes disso?,Alimente o cão,Obter uma chave de Addison,Andar o cão,B
1666,1666,O Carson deu-lhes leite quando comiam bolachas.,O que vai acontecer com os outros?,Coma seus biscoitos,Coloque o leite de volta,perder leite,A
1667,1667,Ash foi interrompido pelo orador na conferência.,Como você descreveria Ash?,frustrado,Inassertivo,irritada,A
1668,1668,Casey escreveu um livro que por acaso mencionou todos os seus amigos.,O que a Jordânia precisa fazer antes disso?,comprar a cassete de Casey,Ele queria mostrar-lhes,Leia o livro de Casey,C
1669,1669,Alex pousou nas costas de Taylor depois de ser jogado do outro lado da sala no bar.,Como Taylor se sentiria como resultado?,bêbada,confuso,Como se tivessem sido espancados,C
1670,1670,"Bailey estava tentando matar Aubrey, então Bailey segurou o fôlego de Aubrey.",O que Aubrey vai querer fazer a seguir?,Deixe Bailey matá-la,Lute por sua vida,Deixar a cena do crime,B
1671,1671,Aubrey sentiu um nódulo em seu peito e estava tão preocupado que eles confiaram em seus amigos mais próximos que então vieram e passaram a noite ouvindo e tentando tranquilizar Aubrey.,Como os outros se sentiriam como resultado?,Energizado,Preocupado com Aubrey,empolgada com Aubrey,B
1672,1672,"Taylor ouviu alguém usar uma palavra desconhecida, então eles procuraram a definição online.",O que Taylor precisa fazer antes disso?,Digite a palavra em um motor de busca,Lembre-se da palavra,Diga a palavra em voz alta para lembrá-la,A
1673,1673,"Jordan afetou a felicidade das crianças, sempre gritando com eles e dizendo-lhes não.",Como você descreveria a Jordânia?,louco,autoritativo,Lamentável,B
1674,1674,Aubrey teve aulas de tênis como um método para entrar em forma.,O que Aubrey precisa fazer antes disso?,Mantenha-se saudável,ir para o jogo,obter roupas de tênis,C
1675,1675,Tracy levou os estudantes de música de Jesse para o parque para um concerto porque Jesse estava atrasado.,Como você descreveria Tracy?,Um bom professor,uma pessoa carinhosa,Mais perto das crianças,B
1676,1676,Kai praticou sua rotina de dança por meses a fio.,Como você descreveria Kai?,ela foi Duradoura,Ela era preguiçosa,Ela não tinha motivação,A
1677,1677,"Mesmo que o pai biológico estivesse na prisão, Sasha manteve o bebê.",Por que Sasha fez isso?,Ir para a cadeia,ter um filho,Crie bem a criança,C
1678,1678,Remy supriu as necessidades de todas as crianças durante a falta de energia.,Por que Remy fez isso?,tem dinheiro,obter energia,Certifique-se de que as crianças estão seguras,C
1679,1679,Cameron estava conversando com Skylar e olhou para ele enquanto falava com eles.,Por que Cameron fez isso?,Fale com eles,Odeie-os,Seja desrespeitoso,A
1680,1680,A Addison recusou a música porque estavam a fazer barulho.,Como você descreveria Addison?,entediada,irritada,pensativo,C
1681,1681,Sasha estava jogando beisebol por tanto tempo e ficou cansada.,Como você descreveria Sasha?,fit,Cansado do jogo,Esgotado do jogo,C
1682,1682,"Remy forneceu tudo para a loja, mas a ordem estava errada.",O que Remy vai querer fazer a seguir?,Trazer os suprimentos certos,Esquecer uma lista,comprar coisas aleatórias,A
1683,1683,Sydney perguntou à mãe se Ash poderia ter mais um pedaço de torta depois que eles comeram todo o jantar.,Como Ash se sentiria como resultado?,Irritado,Excitado,Triste,B
1684,1684,"Após a morte de seus cônjuges, Aubrey foi responsável por cuidar de todos os seus filhos sozinho, então Aubrey teve que conseguir um emprego.",O que acontecerá com os outros?,Outros serão atendidos,ser triste,Outros serão amigos de Aubrey,A
1685,1685,Austin sentou-se no colo de Bailey e adormeceu depois de ficar acordado a noite toda.,Como Bailey se sentiria como resultado?,conforto como resultado,Deprimido como resultado,como sonolento,A
1686,1686,"Robin gostava do dia sonhando em tardes de domingo preguiçosas. Uma vez, Robin tinha uma fantasia sobre perseguir arco-íris.",Porque é que a Robin fez isto?,ptimo.,Certifique-se de estar preparado para o teste de matemática de segunda-feira,brainstorm um enredo para uma história curta,C
1687,1687,Cameron mudou o corpo de Kendall para um saco de lixo.,Por que Cameron fez isso?,foi bom,matou Kendall,necessário para comprar sacos de lixo,B
1688,1688,"Casey encontra um gatinho fora durante uma tempestade ruim. Chora a noite toda para a mãe, na manhã seguinte Casey quer ajudar o gatinho.",O que Casey vai querer fazer a seguir?,Deixe-o em casa para ir trabalhar,Alimente o gatinho,Tente encontrar o gato mãe,C
1689,1689,Sasha molhe a cama depois de ter um sonho sobre realmente ter que fazer xixi.,Como você descreveria Sasha?,envergonhada,Perturbado,Uma pessoa que tem funções corporais normais,A
1690,1690,Kai estava no mercado do fazendeiro e eles venderam sua vaca para o licitante.,O que Kai vai querer fazer a seguir?,Recolher os animais,Recolher o seu dinheiro,Recolher o leite,B
1691,1691,O filho de Taylor estava doente no hospital e Taylor disse a Kenn que ela iria mantê-la informada.,O que vai acontecer com Taylor?,ela terá detalhes,Converse com amigos para obter apoio,ser sacudido com preocupação,A
1692,1692,"Kai parou uma briga, então ele pegou as ferramentas de Carson e as guardou.",O que Carson vai querer fazer a seguir?,berate kai,Fale com Carson,Diga a Carson onde estão suas ferramentas.,A
1693,1693,Kai deu a Sydney um empurrão no balanço do playground.,Como Sydney se sentiria como resultado?,Agradecimentos ao Kai,Amor em relação a Kai,eles são swinging,A
1694,1694,Cameron teve que se calar ou se calar durante o jogo de blackjack.,Como Cameron se sentiria depois?,Negrito,sem inspiração,Fraco,A
1695,1695,Robin se recusou a pagar por isso e logo foi preso por pequeno roubo naquela noite.,O que acontecerá com os outros?,ser banido,ser preso,triste,C
1696,1696,"O Jordan deixou o dele em casa, tinha de o ter para a sua próxima aula.",O que a Jordânia precisa fazer a seguir?,Obtenha o livro o mais rápido que puder,Não pense nisso,Ir para a aula sem ele,A
1697,1697,Bailey passou muito tempo estudando e trabalhando duro antes de fazer um exame.,Como Bailey se sentiria depois?,inteligente,aliviado,desconfortável,A
1698,1698,"Ash tinha caído de sua bicicleta e quebrou o tornozelo, então Alex verificou para ver se ele estava bem.",O que vai acontecer com Ash?,Ir para o parque,Ir para o ER,ele vai consertar o tornozelo,B
1699,1699,"Jan teve um longo trabalho de parto intensivo, mas deu à luz uma filha naquele dia.",Como você descreveria Jan?,Cheio de energia,Desiludido com o resultado,Esgotado do trabalho,C
1700,1700,"Carson estava sozinho em casa por um tempo ouvindo sua música, quando viu que sua mãe tinha chegado em casa do trabalho, e parecia estar de mau humor.",Por que Carson fez isso?,criar uma atmosfera indesejável,Olhar para fora da janela,Seja atencioso em relação a como sua mãe estava se sentindo,C
1701,1701,"A casa do Robin estava programada para ser demolida, e o Jesse incendiou a casa do Robin.",Como você descreveria Jesse?,descontraída,Conservador,arriscado,C
1702,1702,Aubrey nunca disse a Riley porque Riley ficaria muito chateado que Aubrey os traísse.,Como Aubrey se sentiria depois?,Alguém que não tem lealdade,abrir,culpado,C
1703,1703,Robin mudou seu bebê Aubrey em um maiô antes de ambos foram nadar na piscina.,O que Robin precisa fazer antes disso?,colocar um flutuador sobre o bebê,Selecione um onesie para Aubery,mudar fralda de Aubrey,B
1704,1704,Kai falou sobre política com seus colegas.,O que Kai vai querer fazer a seguir?,ter um chat,Saiba mais sobre política,Seja conversador,B
1705,1705,Riley não foi capaz de obter uma palavra durante o argumento acalorado.,O que Riley vai querer fazer a seguir?,Deixe o argumento,forte,Obter sua vez,C
1706,1706,"Aubrey tomou muitos medicamentos durante os anos que ajudaram com a sua condição dolorosa, mas também, infelizmente, levou a um vício em drogas.",O que os outros vão querer fazer a seguir?,Ter acesso às drogas,manter uma distância segura de Aubrey até que eles se recuperem,ajudar Aubrey com opções de reabilitação para combater o vício,C
1707,1707,Austin soprou uma enorme nuvem de fumaça no ar na frente de todos os seus amigos.,Por que Austin fez isso?,Queria parar de fumar,Apagar um cigarro,queria mostrar seu novo vape,C
1708,1708,"Lee disse a seus amigos que ele resolveu o problema do mundo em seu sonho, incentivando o discurso pacífico como um líder do país.",Como seus amigos se sentiriam como resultado?,Como se Lee fosse engraçado,Motivado para mudar,Como se Lee fosse muito talentoso,B
1709,1709,Sasha viu um novo filme com seus amigos e foi bom.,Como você descreveria Sasha?,Como alguém que pensou em seus amigos,como uma pessoa que tinha uma companhia adorável,Como alguém que gostou de um filme,C
1710,1710,Kendall ia a um bar e bebia bebidas todas as noites.,Porque é que o Kendall fez isto?,Comemore seu aniversário,Peça a um amigo para dirigir,Esqueceu seus problemas,C
1711,1711,Casey economizou algum dinheiro porque Casey queria ter mais dinheiro para o que quer que pudesse acontecer.,Porque é que o Casey fez isto?,Gastar seu dinheiro quando necessário,Seja mais responsável,Continue trabalhando e arrecadando dinheiro,B
1712,1712,"Robin estava brincando de esconde-esconde com seu irmão, Robin estava escondido debaixo da cama e quando alguém veio em Robin segurou a respiração.",Porque é que a Robin fez isto?,Fique em silêncio,Seja barulhento,permanecer escondido,A
1713,1713,Jordan correu rapidamente para a loja para obter alguns donuts.,Como você descreveria a Jordânia?,Cansado de toda a corrida,Tem boas prioridades,excitado para comer os donuts,C
1714,1714,Sasha molhe a cama depois de beber um grande refrigerante antes de dormir.,O que Sasha precisa fazer antes disso?,Seque os lençóis dela,Beba antes disso,Lave a cama,B
1715,1715,Tracy recebeu uma promoção depois que ela trabalhou longas horas duras nos últimos meses.,O que Tracy vai querer fazer a seguir?,Sair do seu trabalho para viajar,Tire umas férias,Foco no trabalho,B
1716,1716,"Tracy tinha excelente crédito, então ela decidiu comprar a velha casa na rua.",O que Tracy precisa fazer antes disso?,Reconstruir a casa,Fale com um corretor de imóveis,Destrua a casa,B
1717,1717,"Aubrey escreveu o romance de Tracy porque Tracy era um autor bem conhecido, mas não tinha muito talento.",O que Aubrey vai querer fazer a seguir?,Leia o romance,Evite assumir o crédito pelo trabalho,Assumir o crédito pelo trabalho,B
1718,1718,"O Jesse trabalhava para o Edward Nigma, por isso, o Jesse incendiou o caso do Robin.",O que vai acontecer com Robin?,tem que ter um novo caso,ser punido,ser repreendido,A
1719,1719,Carson queria viajar para a cidade de Jesse porque Jesse sempre falou sobre o que era um ótimo lugar.,O que Carson vai querer fazer a seguir?,Necessário comprar um passaporte,necessário para comprar bilhetes de avião,ouvir de Jesse tudo sobre os lugares que eles estão visitando na cidade,B
1720,1720,"Robin estudou muito na noite anterior, e achou o teste muito fácil. Robin terminou o teste rapidamente.",Como Robin se sentiria depois?,Orgulha-te,Motivação,nervoso,A
1721,1721,Bailey perguntou à avó de Sasha sobre a igreja porque eles queriam saber mais sobre ela.,O que vai acontecer com Sasha?,Aprenda sobre a igreja,Seja curioso,ser nada,A
1722,1722,Alex deixou de fumar porque odiava o cheiro.,Como Alex se sentiria depois?,Cheiro,Muito mais saudável,Muito sujo,B
1723,1723,Bailey viu que Ash estava se sentindo para baixo e estendeu a mão para segurar Ash.,Como você descreveria Bailey?,Compassivo,Bom em ajudar um amigo,Compassivo com Ash,A
1724,1724,Carson perguntou se Robin queria ir comer. Robin balançou a cabeça não.,Como Carson se sentiria como resultado?,Como comer sozinho,pronto para ir,Como ir com Robin para comer,A
1725,1725,Lee vendeu coisas para os outros e eles ficaram felizes com suas compras.,O que os outros vão querer fazer a seguir?,Os outros vão reclamar a seguir,Orgulha-te,comprar mais próximo,C
1726,1726,Skylar reuniu seus amigos e todos eles foram em uma viagem de acampamento.,Por que Skylar fez isso?,Veja seus amigos,ir em uma viagem de acampamento,Sair de férias com os amigos,C
1727,1727,"Taylor era melhor amigo de um colega de trabalho, então eles almoçaram na deliciosa pizzaria.",O que Taylor vai querer fazer a seguir?,Eles queriam uma pausa,E-mail,entediada,A
1728,1728,Alex roubou dinheiro das crianças para pagar suas drogas.,O que vai acontecer com Alex?,ale que tomou uma droga,ele terá que pagar de volta o que ele roubou,Ele vai para a cadeia por lhes dar dinheiro,B
1729,1729,"Austin sabia que Remy não queria jogar, mas Austin desafiou Remy para um jogo de qualquer maneira.",O que vai acontecer com Remy?,Dizem que estão ocupados,ele será negado,ele será gritado com,A
1730,1730,"Quinn jogou o frisbee muito longe, então o cão terá um desafio.",Como Quinn se sentiria depois?,Passivo,Amado,Preguiçosa,B
1731,1731,Kai deu a Ash um pouco de pão e coisas da lanchonete para fazer um sanduíche.,Como Ash se sentiria como resultado?,Como se fossem simpáticos,Gratidão pelo comércio,Fico feliz por poder fazer um sanduíche,C
1732,1732,"Ash estava nervoso, e encolheu quando eles perderam um passo, mas sabia que a melhor coisa a fazer é empurrar para a frente. Eles ganharam uma ovação de pé.",Por que Ash fez isso?,Faça-o perfeitamente ou não faça nada,Prove que eles poderiam fazê-lo,Desistir enquanto eles estavam à frente,B
1733,1733,"Lee ia ser um professor, mas Kendall Kendall alterou o curso de Lee e eles se tornaram um médico.",O que Kendall precisa fazer antes disso?,Mantenha-se atualizado sobre novos medicamentos,Fale com eles,vai-te embora.,B
1734,1734,Addison convidou Austin para se juntar ao grupo com eles.,O que Addison vai querer fazer a seguir?,deixado de fora,teve uma queda por Austin,Foi à casa de Austin buscá-lo.,C
1735,1735,"Quando Jan viu Jesse o valentão chegando na esquina, Jan fez de bobo.",Por que Jan fez isso?,Diga ao professor,Mantenha-se seguro,Afaste-se do valentão,B
1736,1736,"Depois de vê-los ir 95 mph, Aubrey puxou-os para cima por excesso de velocidade em uma estrada de 55 mph.",Como os outros se sentiriam depois?,Feliz com o bilhete,Mais cauteloso,Feliz com o tribunal,B
1737,1737,Sasha acordou cedo e chegou bem a tempo para a entrevista de emprego.,Como você descreveria Sasha?,confiante de que ela fez bem,Garantido que correu bem,Responsáveis,C
1738,1738,"Alex estava irritado com suas calças continuando a cair, então eles apertaram o cinto em torno de sua cintura.",Por que Austin fez isso?,Não se envergonhe,Certifique-se de que suas calças não caiam,afrouxar suas calças,B
1739,1739,Kai foi com seu amigo e viu o novo filme de Lee.,O que Kai precisa fazer antes disso?,Entre em contato com seu amigo,Vá ao filme com um amigo diferente,Faça reservas para o jantar,A
1740,1740,"O pai de Taylor ia se casar com sua namorada de longa data, Anna.",O que Taylor precisa fazer antes disso?,comprar um vestido de baile,comprar um presente de casamento,plano,C
1741,1741,Lee tentou manter a calma quando a situação ficou azeda.,Como Lee se sentiria depois?,Sensível,Muito irritado,Feliz como um pássaro,A
1742,1742,O amigo do Austin fumou perto dele.,Como Austin se sentiria depois?,Chocado,ptimo.,A necessidade de pedir ao amigo para parar de fumar,C
1743,1743,Skylar juntou-se a Sasha para esperar na fila do cinema.,O que a Skylar vai querer fazer a seguir?,Passe um tempo com Sasha,Veja o filme,Veja um novo filme,B
1744,1744,Tracy deu à luz Addison e era um bebê saudável com algum cabelo.,O que Addison vai querer fazer a seguir?,Preguiçosa,Ter um filho próprio,Amado,C
1745,1745,Jesse foi acampar com os amigos de Addison e contou histórias assustadoras.,Porque é que o Jesse fez isto?,Assuste seus amigos com mais histórias,divirta-se,Ouça histórias assustadoras ser contada de volta para eles,B
1746,1746,Os amigos de Taylor a elegeram para liderar o planejamento da única viagem das meninas em maio.,O que os amigos vão querer fazer a seguir?,Obrigado Tootsie,ir na viagem em maio,Faça a viagem em julho,B
1747,1747,Robin era muito bom em tocar flauta e podia tocá-la por muito tempo.,O que Robin precisa fazer antes disso?,Pratique exercícios de respiração,Pular dias de prática,Encontre um gerente,A
1748,1748,Aubrey ajudou Alex com uma tarefa.,O que Alex vai querer fazer a seguir?,dar a Aubrey um abraço,Diga-lhe que ela aceita,Caminhada para longe de Aubrey,A
1749,1749,Ash se jogou no braço de Sasha sem vê-la há mais de 10 anos.,O que vai acontecer com Ash?,Sasha ficará feliz em ver cinzas,ser reminiscente,sasha vai pegar cinzas,B
1750,1750,Taylor provou o argumento de Carson ontem à noite quando eles falaram sobre o assunto.,Por que Taylor fez isso?,Sinta-se orgulhoso,Perder o argumento,Seja argumentativo,C
1751,1751,O Austin tirou o corpo da cena do crime para que os polícias não o encontrassem.,O que Austin vai querer fazer a seguir?,Coloque óculos de sol nos olhos do corpo,Queria fugir com o crime,Descarte o corpo em produtos químicos,C
1752,1752,"Jesse estava em uma rotina no trabalho, então ele começou a trabalhar mais para melhorar sua condição.",Porque é que o Jesse fez isto?,Seja Deprimido,Obter uma promoção,Trabalhar mais horas,B
1753,1753,Tinha nevado durante a noite e Quinn estava brincando na neve.,O que é que o Quinn precisa de fazer antes disto?,fez isso para o entretenimento,se perguntar se eles têm algo quente para vestir,Prepare-se para sair,C
1754,1754,Kai pegou as ferramentas de Carson para ele quando Carson as esqueceu no trabalho.,Como Kai se sentiria depois?,aliviado que suas ferramentas não foram deixadas para trás,pensativo,Esquecido,B
1755,1755,"Jesse ia ficar sozinho, mas ficou ao lado de Carson, em vez disso, para mantê-los em companhia.",Como Cameron se sentiria como resultado?,Apoio depois,Que bom que seu amigo foi,amigável depois,B
1756,1756,Jordan decidiu fazer um piquenique no parque para animar sua irmã.,Como você descreveria a Jordânia?,Como um bom irmão,anti-amigável,atencioso,A
1757,1757,"Jordan e seus colegas de classe estavam no parque, mas Jordan viu um belo pássaro, então Jordan deixou seu livro por eles e foi até o pássaro.",O que a Jordânia precisa fazer antes disso?,Vá e visite com o pássaro,Não vá ao parque com eles,olhar ao redor,C
1758,1758,Jordan ganhou um carro quando entrou em uma rifa.,O que Jordan vai querer fazer a seguir?,Coloque o carro na garagem,comprar um bilhete,Pagar impostos sobre o carro que ganhou,A
1759,1759,"Kai tinha um negócio de flim líder, mas nunca abraçou o digital, 20 anos depois a empresa seguiu o caminho do dinossauro.",Como você descreveria Kai?,Não um pensador avançado,Inovador nos negócios,Lamentável,A
1760,1760,Remy explicou a Aubrey novamente como ele estava chateado que ela não apareceu para o jantar.,O que Aubrey vai querer fazer a seguir?,Queria ter tempo sozinho,Peça desculpas ao Jason,dar Remy um abraço,C
1761,1761,Jan embrulhou um colar no pescoço de Sydney depois que ela o apresentou para seu aniversário.,O que Jan vai querer fazer a seguir?,Escolha um colar,Agradecimentos a seguir,ir às compras,B
1762,1762,Riley falou com seus amigos sobre o jogo de beisebol no parque.,O que os outros vão querer fazer a seguir?,ir para casa do jogo de beisebol,Junte-se em,Ignore-a,B
1763,1763,"Riley estava sendo mantido em cativeiro, mas eles foram capazes de se soltar da casa.",O que Riley vai querer fazer a seguir?,Quebrar a porta,Vá para o vizinho,Liberte-se das amarras,B
1764,1764,Tracy se aglomerava em torno deles porque eles queriam insinuá-los muito.,O que Tracy vai querer fazer a seguir?,Queria ser educado,Queria ser agressivo,confiante,B
1765,1765,Remy respondeu a pergunta corretamente quando o professor os chamou na sala de aula.,Como os outros se sentiriam como resultado?,muito inteligente,Como Remy respondeu à pergunta,Cheio de confiança,B
1766,1766,Casey foi acampar com os outros e todos estavam ansiosos para pescar.,O que acontecerá com os outros?,Os outros vão acampar a seguir,Os outros vão reservar um hotel a seguir,Pegar um peixe,C
1767,1767,Cameron levou Carson para longe por um longo tempo. Cameron tinha muito a dizer a Carson sobre.,O que Cameron vai querer fazer a seguir?,manter Carson ocupado por um tempo mais,Faça toda a conversa,Ouça apenas o Carlson,B
1768,1768,Jesse incendiou o cabelo de seu amigo Robin por acidente e Robin correu para pegar água.,Como você descreveria Jesse?,carinhoso,tipo,cruel,C
1769,1769,Kendall derramou água no fogo para apagá-lo com segurança.,Porque é que o Kendall fez isto?,Encha o balde com água,Seja perigoso,extinguir as chamas,C
1770,1770,Robin parou Carson por excesso de velocidade quando Carson estava indo 1 milha acima do limite.,O que Carson vai querer fazer a seguir?,Pagar com prazer a multa,Elogie o policial,Evite pagar o bilhete,C
1771,1771,Cameron continuou brincando com o cachorro até o ponto em que ele ficou fora até que estava escuro.,O que Cameron precisa fazer antes disso?,Tenha um gato,Tenha uma iguana,Seja uma pessoa brincalhona,C
1772,1772,Austin recebeu um e-mail de um cara que lhe disse para encontrá-lo na praia.,O que Austin vai querer fazer a seguir?,Ir para a praia,ho para um hotel,comprar um carro,A
1773,1773,Cameron interpretou a ciência em termos que todos na classe poderiam entender.,Por que Cameron fez isso?,fez isso para reter informações,fez isso para compartilhar informações,Incentivar a classe,B
1774,1774,Quinn ligou o microondas para aquecer sobras para o jantar.,O que os outros vão querer fazer a seguir?,Aproveite a festa,Desfrutar dos overs esquerdos,agitar a comida para aquecê-la uniformemente,B
1775,1775,Jesse mostrou aos amigos de Sydney como assar um bolo quando eles estavam todos juntos.,Porque é que o Jesse fez isto?,Coma o bolo,Compartilhe o bolo,comer sobremesa,B
1776,1776,Jesse pagou a outro membro da equipe para jogar a partida porque eles tinham muito dinheiro no jogo.,O que os outros vão querer fazer a seguir?,Falhar de propósito,ganhar dinheiro,fazer um lucro,A
1777,1777,Robin mudou de roupa antes do evento para que ele ficasse bem na frente da multidão.,O que vai acontecer com Aubrey?,ser notado,Ela vai se orgulhar de Robin,ela vai dizer robin ela ama ela,A
1778,1778,Riley é o aluno mais popular da escola.,O que os outros vão querer fazer a seguir?,concorrer à presidência de classe,correr para o conselho estudantil,Junte-se à gangue de Riley,C
1779,1779,Aubrey nunca disse a Riley a resposta e ficou feliz em manter sua privacidade.,Como Aubrey se sentiria depois?,aliviado depois,privado,sossego,A
1780,1780,Riley tinha caído de sua bicicleta fazendo uma curva. Riley começou a doer e segurou seu braço.,Como Riley se sentiria depois?,propensa a acidentes,dor,ptimo.,B
1781,1781,Robin agradeceu Tracy pelas contribuições que ela trouxe para o grupo todos juntos.,O que vai acontecer com Robin?,Terminar o projeto,Seja lisonjeado com a atenção de Robin,uma boa pessoa,A
1782,1782,Kai sentiu que estava perdendo algo quando descobriu que perdeu sua carteira.,Como você descreveria Kai?,muito ansioso e chateado,Preocupado,feliz,B
1783,1783,Kendall perdeu a camisa no concerto ontem depois de ter sido arrancada enquanto a multidão surfava.,Como você descreveria Kendall?,Alguém que gosta de festa,envergonhada,Arrependimento por perder a camisa,A
1784,1784,Robin tem o poder de demitir qualquer um que trabalhe em sua equipe.,Como os outros se sentiriam como resultado?,em comando,poderoso,expostos,C
1785,1785,"Tracy adora acampar e estar fora na natureza, eles não gostam de ser encurralados na cidade.",Que tipo de lugar a Tracy seria feliz a viver?,Em uma cidade grande com muitas pessoas,Em uma grande cidade,O país,C
1786,1786,"Sydney sabia que Addison tinha uma dor de cabeça, então ele virou a cabeça dela.",Como você descreveria Sydney?,Propenso a enxaquecas,não tem amigos,Amado,C
1787,1787,Riley puniu seu filho e sabia que essa lição seria suficiente.,Como você descreveria Riley?,uma mãe,disciplinar,um pai,B
1788,1788,Remy fez mais amigos quando começou o ensino médio naquele ano.,O que acontecerá com os outros?,eles serão isolados,eles serão solitários,eles terão companhia,C
1789,1789,"Depois de se formar, Jordan ensinava inglês nas escolas.",O que a Jordânia precisa fazer antes disso?,forjar suas transcrições da faculdade para obter uma entrevista de emprego,Comece a ensinar mais cedo,obter um estágio na escola para obter mais experiência de trabalho,C
1790,1790,Riley olhou para Jesse com os olhos atentos para cuidar das crianças na creche.,Porque é que a Riley fez isto?,confia Jesse,Esteja alerta e no ponto,Preste atenção em tudo o que acontece,B
1791,1791,Alex deu o serviço de Sasha para o carro dela hoje.,Como Alex se sentiria depois?,como útil,Cansado,como tipo,A
1792,1792,Jesse ficou com raiva de Robin e incendiou seu carro.,O que Jesse vai querer fazer a seguir?,Chame a polícia,Fuja do fogo,get vingança,B
1793,1793,Carson balançou a cabeça de Jan novamente olhando para obter a coluna adequadamente alinhada após a cirurgia.,O que Carson vai querer fazer a seguir?,Ficar com raiva de Jan,Sensação,Ignorar os apelos de Jan,C
1794,1794,Cameron saiu de seu caminho para dar comida ao sem-teto.,Como você descreveria Cameron?,culpado,tipo,egoísta,B
1795,1795,Aubrey sempre esteve lá por Alex. Aubrey atendeu às necessidades de Alex.,O que Aubrey precisa fazer antes disso?,leal,Fique com Alex,Pagar as contas de Alex,B
1796,1796,"O Remy mudou-se para uma nova cidade, fizeram mais amigos.",Por que Remy fez isso?,Viajar para a nova cidade,Arrume suas coisas,Queria influenciar as pessoas,A
1797,1797,A família de Austin estava comemorando o 50o aniversário de seus pais durante o jantar em um novo restaurante.,O que a família de Austin faria a seguir?,Recuse-se a jantar com a família,feliz,Jantar no restaurante,C
1798,1798,"Durante as férias, Kendall pegou três peixes para o jantar.",O que Kendall vai querer fazer a seguir?,convidar amigos para jantar,fez isso para a nutrição,Ir para o aquário,A
1799,1799,Robin foi confrontado por outro membro da equipe em sua reunião de equipe.,O que Robin vai querer fazer a seguir?,Fugir,Ignorar seu colega,Converse com seu colega,C
1800,1800,"Depois de correr para chegar ao portão, Robin perdeu seu voo, então Cameron o pegou no aeroporto.",O que vai acontecer com Robin?,Estar em um carro,Pegar seu amigo,Estar em um avião,A
1801,1801,Kai fez uma carreira se seu hobby depois de seu trabalho normal não parecia muito promissor.,Por que Kai fez isso?,ser amarrado ao destino,Seja independente,Descubra como tornar seu hobby lucrativo,B
1802,1802,O Remy salvou o edifício da destruição ao parar o temporizador.,O que Remy vai querer fazer a seguir?,Encontre a bomba,cortar o fio correto,Mantenha o temporizador desligado,C
1803,1803,Sasha se vingou de seus amigos depois que eles fizeram uma piada sobre ela.,O que os outros vão querer fazer a seguir?,Seja justo,Brinque com ela,Magoa-lhe as costas,C
