,Unnamed: 0,context,question,answerA,answerB,answerC,correct
1499,1499,"Bailey pediu que Alex enviasse o pdf para o projeto escolar, mas Alex nunca o",O que acontecerá com Bailey?,culpa Alex,Efectuada em Alex,Deve começar a,A
1500,1500,"O hobby de Tracy é o trabalho em madeira, Tracy construiu coisas como berços de bebê",Como descreveria Tracy?,Acufenos,Muito gratidão,generoso,C
1501,1501,Casey viu o roubo de Aubrey na loja e assim chamou de pais de Aub,Como se sentiria Casey depois?,Como deveria ter deixado roubar Aubrey,Como deveria ter roubado Aubrey,Nervoso sobre a punição de Aubrey,C
1502,1502,"Vendo que ela era muito bonita e amiga, Jan fez amizade com Taylor.",O que queremos Jan?,tempo de permanência com Taylor,ignorar os chamados de Taylor,go e greet Taylor bem,A
1503,1503,Kai foi bom para a decoração de bolo e fez carreira.,Como se sentiria após o Kai?,sucesso nos negócios,bom em suas hobbies,orgulha por ser ator,A
1504,1504,Bailey havia deixado todos os brinquedos fora e sua sala era uma mecha.,O que queremos?,Para que desinfectem a sala,Para limpar o louça,Para que eles tenham a garagem limpa,A
1505,1505,"Austin ofereceu a Sydney uma posição de gestor de vendas, mas com menor remuneração que outros trabalhadores.",Como senti-lo-ia em consequência?,terrído,Um pouco insultado,como o melhor empregado,B
1506,1506,Carson estava na casa de sua amiga para uma festa de aniversário.,O que acontecerá com os amigos?,anular os fogos de fogo para o feriado,canto de músicas e jogos de brincadeira,pintura do açude e de edifícios,B
1507,1507,Jordan se desvinculou em uma caridade para o bem-estar das crianças.,Como descreveria a Jordânia?,mal-entendido,Cuidado,ajudou a uma caridade,B
1508,1508,"Skylar fez a ponta do dedo e fez a cura logo depois, Cameron voltou-se",Por que Cameron se voltou para o olhar para o Skylar?,estava gritando na TV,stubbed,ver o skylar,B
1509,1509,"Embora Aubrey fosse mais velho e mais forte, perderam Alex no jogo de braços.",Como o Alex sentiria como resultado?,eles precisam praticar mais,Ashamed,Boas-vivas,C
1510,1510,"Riley só chegava para casa da loja do açude, Riley chegava e fazia fra",Por que o Riley fez isso?,quis comer alguma coisa,comer o jantar,comer na cozinha,A
1511,1511,Alex deixou o lado de Robin para fazer um telefone.,O que queremos com Alex?,estar sozinho,run away of Robin,actualizar as pessoas,A
1512,1512,Austin batia as cílios quando atendia a sua data cega no restaurante.,Como descreveria Austin?,flúor,Não-,frasco,A
1513,1513,"Riley considerava Jesse com olhos suspeitos, Jesse já havia traído Riley antes e Ri",Como se sentiria Riley depois?,prudência,Happy with Jesse,traído por Jesse,A
1514,1514,Robin foi com os amigos de Jan para a escola para que Jan pudesse descansar em casa de,O que acontecerá com Jan?,< < < < < < < < < ,fazer amigos,náuseas,A
1515,1515,"Jesse não pôde esperar para voltar, pois teve um novo vídeo game para jogar.",Como descrever Jesse?,excitação,< 1/ 10/ 000,carnal,A
1516,1516,Alex prestou o serviço de Sasha para a cateterização que necessitou e Sa,O que acontecerá com Alex?,Perda do contrato,tem que reclamar do serviço de Sasha,Dar uma ponta grande a Sasha,B
1517,1517,Lee deixou uma mecha na Ash após agitar a lata de soda e abrir,Como descreveria Lee?,tipo,média,Considerações,B
1518,1518,Quinn gostava do livro depois de ser informado que não ia gostar.,O que acontecerá com Quinn?,Conteúdo,tonturas,conhecer os demais,A
1519,1519,Sasha manteve o bebê e iniciou a aplicação de trabalhos.,O que queremos com Sasha?,necessidade de encontrar um emprego, VAL.  VAL.  VAL.  VAL,cuidado com o bebê seguinte,C
1520,1520,Tracy usava o chapéu de Sydney para a escola sem pedir autorização.,Como descreveria Tracy?,rude,polido,cômodo que Tracy fez de roubar o chapéu,A
1521,1521,Lee usava uma camisa porque era inverno e era frio.,Por que Lee fez isso?,compra de alguns mitos,riz frio,ic,C
1522,1522,Alex teve um trabalho de parto difícil e após muitas complicações deram à luz a Sasha.,O que acontecerá com Sasha?,Deve ser dada atenção médica imediata,Ser encaminhado para um hospital diferente,Seja deixado sozinho num pequeno cotinho próximo ao leito,A
1523,1523,Riley foi o melhor dos amigos com os outros e não se convenceu a sair.,O que queremos?,Ver se os amigos ainda precisam de ajuda,Os demais agradecem a Riley seguinte,Os outros serão recidivados a seguir.,B
1524,1524,Jesse dizia algo que significaria para Riley e Riley olhavam para Jesse com olhos,Como se sentiria Riley depois?,tonturas,Como não deveriam dizer o que fizeram,Como o que eles dói,A
1525,1525,Addison fez o teste em suas aulas de ciências após estudar durante toda a noite.,O que queremos com Addison?,flexão em seus testes,obter um bom grau,riz,B
1526,1526,Robin tomou o conselho de Kai para conseguir livros na biblioteca em vez de comprá-los,Como o Kai sentiria como resultado?,como eles ajudaram Robin a poupar dinheiro,como eles ajudaram Robin a fazer todo um monte de dinheiro,como eles ajudaram Robin a salvar o planeta,A
1527,1527,Bob foi ao salão de cabelo de Sasha e fez o corte de cabelo.,Como se sentiria Sasha depois?,Outros gostaram do olhar,eles fizeram o seu trabalho,os mesmos apresentaram um bom corte de cabelo.,B
1528,1528,Jesse tomou decisões por Lee em sua ausência na equipe.,Como Lee sentiria como resultado?,ansiedade com relação a eles,índole para eles,excitado com eles,C
1529,1529,Jan saiu com os amigos Quinn e teve um grande tempo.,O que é necessário para Jan antes disso?,vestir- se,anular os seus planos,ver os Amigos de Quinn novamente,A
1530,1530,Sasha permaneceu um final de semana nas montanhas caminhando e recebendo ar fresco.,O que queremos com Sasha?,Pergunte às pessoas sobre uma viagem,ir para casa,Afecções oculares,B
1531,1531,"Sydney forneceu a estimativa de Aubrey, Aubrey olhou o artigo com uma face",O que queremos com Aubrey?,figura uma estimativa para a Aubrey,anular indefinidamente,Falar com Sydney,C
1532,1532,Remy deu a senha de conta do Skylar para um dos outros amigos do Skylar,Como o Skylar sentiria como resultado?,como um mau amigo,excitação,ic,C
1533,1533,O homem ficou escuro depois de ter um filho preocupado em uma casa abusiva.,O que queremos por Carson?,procura terapêutica,procurar um enfermeiro praticante,ver um psicólogo,A
1534,1534,Taylor manteve Quinn postado sobre os escores de futebol que estavam acontecendo naquela noite.,O que acontecerá com Quinn?,orgulha,indiferente,prurido,B
1535,1535,A professora respondeu corretamente a questão da Remy.,O que é necessário fazer por Remy antes disso?,estudo,mostram que eles tiveram a resposta correta,Ajuste,A
1536,1536,Cameron apertou a cabeça de Carson enquanto Cameron estava fazendo a barba longa de Carson,O que queremos por Carson?,arrancamento em torno da barba,spray sobre algum perfume,utilizar lotes de água de sabonete,A
1537,1537,Cameron perdeu dinheiro em uma bolsa de mão cara.,Por que Cameron fez isso?,Lamentando suas ações,compra de um item de status,de seus resíduos,B
1538,1538,"Austin envoltou uma cinta em torno da cintura, mas constatou que não se encaixava",O que acontecerá com Austin?,eles vão ganhar novas panelas,eles vão fazer uma dieta,compra o cinto se for adequado,B
1539,1539,Alex cuidava das crianças enquanto seus pais saíam.,Como os outros se sentiriam como resultado?,satisfeito que fez uma boa prova,muito gratidão,esgotado a cuidar da criança,B
1540,1540,Aubrey conheceu um amigo sozinho no parque após a escola na sexta-feira.,Como os outros se sentiriam como resultado?,gone,como eles não são amigos próximos,curioso em que Aubrey,C
1541,1541,Quinn fez a escala para que os demais o vissem.,O que queremos Quinn?,ocultar de outros,a seguir:,leia o que a escala diz,C
1542,1542,Kai deu um pão para Ash fazer um sanduíche.,Como se sentiria após o Kai?,Glad eles ajudaram,Bom eles comem alguma coisa para comer,apreciação,A
1543,1543,Jan foi demitido de seu trabalho para enviar uma mensagem aos demais funcionários que qualquer pessoa possa ser demitido,Como os outros funcionários se sentiriam como resultado?,responsabilidade,Muito excitação,preocupado em ser morto,C
1544,1544,jesse sentava a taça de robin no fogo enquanto estava dormindo por ser,O que acontecerá com Robin?,ser lesado,queimaduras cicatriciais em pé,chame os bombeiros,A
1545,1545,Quinn disse uma palavra para Casey que o fez sentir muito melhor.,O que queremos Quinn?,aprender sobre o predicamento de Casey,Luta contra a Casey,continuar a falar com Casey,C
1546,1546,Sydney teve que se preparar para a escola para colocar em suas roupas.,O que é necessário para Sydney antes disso?,án,compra de roupas escolares,agarre as roupas,C
1547,1547,Jesse estava muito com fome e preenchia suas necessidades com uma visita à fast food,O que Jesse quer fazer em seguida?,encontrar algo para comer,descarte dos invólucros vazios,lavar com límpão,B
1548,1548,Carson assumiu o risco de Lee ao mergulhar com ele no plano.,O que queremos depois de Lee?,Abraço,compra de um bilhete,chute Carson,A
1549,1549,Addison estava realizando uma brincadeira e jogando uma torta na personagem.,O que queremos com Addison?,limpar a torta,prosseguimento da sua parte,comer a torta,B
1550,1550,Jan acendeu um incêndio sob a bancada porque ela estava apenas brincando.,Como os outros se sentiriam como resultado?,náusea,feliz com isso,culpa,A
1551,1551,Casey pensou muito tempo sendo gasto levando-se em conta o caso.,O que queremos com Casey?,riz,casey quis vencer o caso,Peçar ao juiz que estabeleça uma data anterior,C
1552,1552,Tracy melhor entendeu a posição de Casey após ter uma longa conversação em conjunto.,O que é necessário para Tracy antes disso?,ouvi- lo a Tom,Peça para Casey,compreender,B
1553,1553,Quinn assistiu vídeos na noite da terça-feira para se divertir.,O que queremos Quinn?,falamos sobre vídeos,lanche,realizar o trabalho,B
1554,1554,"Kendall abriu o microfone para falar, mas o microfone se recusou a trabalhar e Kenda",O que acontecerá com Kendall?,obter o microfone para funcionar,awkward no estágio,Outros rirão,A
1555,1555,Jordan queria um lugar para viver porque foi atropelada fora de casa.,Como a Jordânia se sentiria depois?,nervosismo,ectásico,PSR,A
1556,1556,Addison convidou Austin a aderi-los para assistir os filmes.,O que queremos com Addison?,ir dormir,consumo de milho-pipoca,jogos de videogame,B
1557,1557,Alex pagou para obter mais informações.,Como se sentiria Alex depois?,satisfeito com ter informação,Muito raros,Muito ruidosa,A
1558,1558,Quinn rodeia uma motocicleta também rápida na rodovia e acabou com um bilhete.,O que queremos Quinn?,pagar aos funcionários,iniciar a condução de um caminhão mais lento,inicia a condução de sua motocicleta mais lenta,C
1559,1559,Jordan compartilhava sua experiência na sessão de terapia grupal para sobreviventes de abuso.,Como a Jordânia se sentiria depois?,vergonha de não falar sobre o passado,ansiedade com o que os outros vão pensar,uma pessoa compassiva,B
1560,1560,"Bailey deu à luz Taylor, mas não pôde cuidar deles.",O que acontecerá com Taylor?,permanência na maternidade hospitalar,ser abandonado para adopção,permanecer com a mãe de nascimento,B
1561,1561,Skylar começa a chorar enquanto ela e seu cão brincavam juntos pela última vez.,Por que o Skylar fez isso?,estar triste com o seu fracasso no teste,estar triste em se deslocar longe,abraço no cão,B
1562,1562,"Depois de ver o que era uma mecha Aubrey, Robin a transformou em roupas limpa",Como descrever Robin?,um cuidador,como uma pessoa que se coloca em pensamento,um amigo fiável,A
1563,1563,"Kai estava no ensino médio e estava tomando o francês como eletivo, e aprendeu francês.",Por que o Kai fez isso?,ter crédito,conhecer conceitos gramaticais,ir a França,B
1564,1564,Skylar foi capaz de amenizar a mente após receber um bom grau no teste.,Como descreveria o Skylar?,orgulha,nervosismo,em paz,C
1565,1565,"Taylor preencheu a mente do Kai, pelo jeito que fez rir e sorrir.",O que queremos por Taylor?,Pergunte ao Kai,encontrar um novo amor,data de início Taylor,A
1566,1566,"Os filhos de Alex e Dawn estavam em pleno estado selvagem, então Alex passou a assumir o controle",O que acontecerá com as crianças?,feito para sentar- se ainda,Feito para correr,ser recompensado com crianças bem comportadas,A
1567,1567,Jan utilizou a abordagem de Robin sobre como fazer bem em uma entrevista de trabalho.,O que queremos Jan?,fazer uma entrevista de trabalho,"riz , 1% , 1% , 1% , 1% ",Lembre- se,B
1568,1568,Jenny queria descobrir o que aconteceu com a perna de Quinn e ler o livro de Quinn,Como a Jenny sentiria como resultado?,satisfeito,ânimo de Quinn,irritado no Quinn,A
1569,1569,Remy deu a interpretação da diretoria de Casey sobre os fatos sobre o caso que aceitaram,Como se sentiria o Casey?,como correr,alívio para ter ajuda,satisfeito com a apresentação,C
1570,1570,"Taylor estava contando uma história Kai, preenchendo a mente Kai com ideias.",O que acontecerá com o Kai?,esquecimento das ideias,utilizem as ideias para o correio negro Taylor,conta as ideias para outras pessoas,C
1571,1571,Jordan queria ser o melhor aluno para que lhes contasse as respostas incorretas para o teste,Por que a Jordânia fez isso?,risos com o seu infortúnio,r,pat ela mesma no dorso por ser tão clever,B
1572,1572,Kendall foi para casa com amigos de Jan após o filme ter sido ultrapassado.,Como descrever Kendall?,como ele tem um bom grupo social,Canina,gratificada pela socialização,A
1573,1573,Kendall bebe diariamente até que seus amigos mencionassem que estava se tornando um problema.,O que queremos por Kendall?,beber muita bebida alcoólica,ir a uma reunião,ir a uma barra,B
1574,1574,"Aubrey morava na casa de Carson, mas nunca se limpava depois de si,",O que queremos por Carson?,manter a casa cheia,ter uma conversa com Aubrey,Autudina,B
1575,1575,"A família de Bailey estava em um acidente de carro, mas Bailey estava na casa de seus amigos",O que acontecerá com Bailey?,ser admitido no hospital,receber um telefonema sobre o acidente,ir ao hospital,B
1576,1576,Alex fez sua fuga ao México para relaxar e desfrutar das vistas.,O que é necessário para Alex antes disso?,feliz,planear uma viagem antes desta,parar de estudar antes,B
1577,1577,Aubrey estava dando uma fala e sua conversação soava bem para os outros.,Por que o Aubrey?,ficar famoso,intelligent,fazer uma impressão,C
1578,1578,"Jan assistiu a neve caindo através de sua janela, de repente começou o trabalho de parto e deu",Como se sentiria Jan depois?,estava em desespero de seu novo bebê e esperança em ficar no hospital alguns dias.,orgulha de sua nova filha,O trabalho de Jans teve duração de dois dias.,A
1579,1579,"Kai deu uma força em Sydney na direção certa, e logo Sydney tem uma carreira bem sucedida.",Como se sentiria após o Kai?,náusea/ vómitos,feliz por ter ajudado,apoiador de Sydney,B
1580,1580,Alex prestou o serviço de Sasha e conseguiu o trabalho em poucas horas.,O que acontecerá com Sasha?,pagar Sasha pela ajuda,prurido,orgulha,B
1581,1581,"a lee trabalhou muito, mas no final se acarretou em câncer.",O que queremos Lee?,án,adeus aos seus entes queridos,ver a família na vida adulta,C
1582,1582,"Taylor deu rosas à amiga depois de seus amigos a avó Rosa ter sido extinta, e também",O que o Taylor fez?,outros comparecerão ao funeral,obteve-se um novo cartão de débito,deu a sua amiga rosas,C
1583,1583,"Jan decidiu sair, assim chamou os amigos de Quinn para se agarrar.",Como senti-lo-ia Quinn?,como normal,Happy,Betrayed,C
1584,1584,"alex ouvia a piada de funicão que ele já ouviu, de modo que",O que queremos com Alex?,estar em mau humor,estar em bom estado de humor,Não fale com ninguém,B
1585,1585,jordan quis tratar o filho de modo que o levou para a loja de sapatos.,O que queremos?,compra de sapatos a seguir,receber o seguinte agradecimento,por favor de jordan e de seu filho,A
1586,1586,Alex pegou ambos os seios da namorada quando estavam fazendo sexo pela primeira vez.,O que vai acontecer com a namorada?,irritação,triste,feliz,C
1587,1587,O partido da surpresa foi um sucesso apenas porque Casey planejou tudo.,Por que o Casey?,Evite responsabilidade,ou a outra pessoa tome iniciativa,step up to the plate,C
1588,1588,"Jan gosta de trabalhar e ficar ajustado, Jan despertou a manhã do partido e decidiu conseguir",O que queremos Jan?,         ,tomar um colírio,exercício físico antes da festa,C
1589,1589,Casey afirmou o caso de Addison quando ela conversou com o juiz em suas,O que acontecerá com Casey?,ser jogada fora do tribunal,ad addison,ela vai ficar despedida,B
1590,1590,Quinn ganhou uma marca de novo carro esportivo e o mostrou para os amigos de Casey.,O que queremos Quinn?,boato com o carro para mais pessoas,"esconder o carro, então ninguém vê",eles precisavam ter as finanças,A
1591,1591,"Quinn queria que seu filho fosse mais lúdico, mas gostava de qualquer forma.",O que acontecerá com os outros?,ficar com raiva no Quinn,amar o seu filho,pet Quinn's puppy,C
1592,1592,Sasha ajudou a Jordânia.,O que queremos com Sasha?,Ajudar-se,batimento de outros,amigos com a Jordânia,C
1593,1593,Lee vendeu as coisas que lhe pertenciam sem a permissão da mesma.,Como Lee sentiria depois?,queija,uma criança ruim,interessada em fazer dinheiro,B
1594,1594,Kai atualizou seu currículo quando houve oportunidade de promoção.,Como descreveria Kai?,Uma pessoa que trabalha em dificuldades,esperada,inspirada,B
1595,1595,Os cães vizinhos desovaram durante toda a noite e mantiveram Riley subindo para Riley,Por que o Riley fez isso?,bótodo na porta de Austin,sono à noite,chama o proprietário,B
1596,1596,Sasha deu a ela cachorro algumas comprimidos após o veterinário disse que o,Como os outros se sentiriam como resultado?,feliz em ver que Sasha cuida de seu cão,án,louco que ela estava torturando o cão,A
1597,1597,Riley conversou com os amigos na festa e teve um bom tempo.,Como seria que Riley sentisse como resultado?,ligado a amigos,social,um com amigos,A
1598,1598,"Carson dugou no saco e comeu o doce de Bailey, uma vez que encontrou",Como descreveria Carson?,Uma pessoa que tem o candinho e o doce,Uma pessoa que rouba de pessoas,irritação,B
1599,1599,Bailey passou Jesse uma cartilha de exame e ambos apertaram os lápis e a,O que Jesse quer fazer em seguida?,au,finalizar o ensaio,preenchimento do teste,A
1600,1600,Carson estava fora de casa de novo amigo sem os outros amigos.,Como os outros amigos se sentiriam como resultado?,vergonha do novo amigo,felizes são deixados fora,amigos,A
1601,1601,Carson levou vidas de frangos para viver na fazenda.,Como os outros se sentiriam como resultado?,ruins para as galinhas,excitado por eles,era um trabalhador duro,A
1602,1602,Lee salvou o carro do Kai Kai da destruição com apreensão da roda de direção quando Kai deixou,Por que Lee fez isso?,não queria que o carro fosse trincado,lecture Kai sobre o não-cuidado,contacte Kai Kai a pull over,A
1603,1603,Taylor compareceu ao funeral do pai após o falecimento por câncer.,O que é necessário para Taylor diante disso?,honrar o pai,luto ao pai,viagem ao funeral,C
1604,1604,"Sasha protegeu as informações da paciente, embora os pais lhes tivessem dado um encade",O que acontecerá com Sasha?,ser louvado por seu trabalho,ser processado pelo hospital,ser admitido no hospital,A
1605,1605,Quinn percebeu o cão abandonado no meio da noite e chorou.,O que é o Quinn?,án,quis um cão novo,são tristes,C
1606,1606,"Taylor fez o pressuposto baseado em sua experiência, porém, nesse momento não foi o pressuposto correto.",Como senti-lo-ia depois?,surprised,feliz,Erros,A
1607,1607,Bailey pediu que Jesse lhe entregasse um exame.,Como Bailey se sentiria depois?,smart,não gosta de Jesse,ser feliz que Jesse a ajudou,C
1608,1608,Jesse pôs a meia de Robin no fogo na festa do álcool selvagem.,Como o Robin sentiria como resultado?,como ele dói Robin,mau para Robin,Muito quente,C
1609,1609,Addison queria o café da manhã para comer cereal.,O que é necessário para Addison?,quis algo rápido,descarte de cereais no recipiente,Pensar em escoar o cereal no escore,B
1610,1610,Alex passou muito tempo pensando nas coisas que cometeu.,O que é necessário para Alex antes disso?,ignorar seus problemas,encontrar um lugar quieto,efectuar reparações,B
1611,1611,Robin comprou Addison uma vigira para o seu aniversário e depois de desvin,Por que Robin fez isso?,riz Addison sabia o que era,Ajuda Addison a colocar a vinheta,sorriso,B
1612,1612,Bailey contou que Aubrey viu sua fraude na prova de história.,Por que Bailey fez isso?,riz Aubrey em dificuldade,Aviso Aubrey,ver respostas de Aubrey,B
1613,1613,"Skylar ficou preocupado com Taylor, e eles pediram que Taylor fosse.",O que queremos por Taylor?,estar presente antes deste,Leave Skylar,náusea antes deste,B
1614,1614,Tracy levou Sydney para a escola 4 horas após a excursão de campestres.,Como o Tracy se sentiria depois?,culpa,responsabilidade,não fidedigna,B
1615,1615,Bailey era o instrutor de direção de Jesse.,O que queremos por Bailey?,Execute o teste de cessão de carteira de motorista,prática de dirigir,contactar Jesse para virar para a esquerda,C
1616,1616,Riley começou a úlceras após a operação médica.,O que queremos com Riley?,não faça nada,lesões-se mais,án,C
1617,1617,Carson beijou com calma Alex e perguntou se queria dançar no clube.,O que queremos com Alex?,Competência,preguiça,necessidades perguntem Alex do dance,A
1618,1618,Aubrey mantinha os amigos à noite com a música.,O que acontecerá com os amigos?,Os amigos estavam começando a ficar com raiva com Aubrey,Os amigos permaneceram e fizeram pancadas durante a noite.,Os amigos chamaram de restaurante local para ordem pizza,A
1619,1619,Robin foi com amigos de Jan para a escola e não tinha conhecimento de Jan planejar uma festa,O que queremos Jan?,. . . . . . . . . ,náusea próximo,ir às aulas,C
1620,1620,Jordan deixou outros para casa.,Por que a Jordânia fez isso?,estava tendo uma noite de jogo,abrir a porta,bloqueia a porta,A
1621,1621,Jesse só fez um corte de cabelo e Riley o observou com os olhos.,O que vai acontecer com Jesse?,Agradecer a Jesse sobre os cabelos/,náuseas,ver o corte de cabelo de Jesse,A
1622,1622,Ash aceitou o convite de Alex para ir a uma festa de aniversário.,O que queremos por Ash?,Reunião com Alex,ir ao aniversário,contactar Ash sobre o código de vestuário,B
1623,1623,Sasha teve um final de semana prolongado e estava comemorando um aniversário.,O que queremos com Sasha?,vir para casa logo e limpar a casa,ver a visão,permanência no hotel e leitura,A
1624,1624,"Riley estava em andamento para suas lições de artes marciais, e Riley tinha que chegar",O que é necessário para que Riley possa fazer antes disso?,necessário para a recolha da sua uniformidade,Necessidade de adquirir agrotóxicos,necessitou ir à escola,A
1625,1625,Casey poupava algum dinheiro trabalhando o tempo de férias.,Como se sentiria Casey depois?,orgulha do trabalho duro,inadequado para o trabalho realizado,Muito decepção,A
1626,1626,"kendall esteve junto com amigos de jan, mas não convidou jan, pois não",Como se sentiria Jan?,náusea,apreciativo para não ser incluído,feliz com o kendall,A
1627,1627,Jesse fez a colheita de maçã em um dia de chuva.,O que é necessário para Jesse antes disso?,pegue algumas maçãs,traga para casa,vestir- se adequadamente,C
1628,1628,Quinn ofereceu todos os carros após ganhar muito dinheiro no bilhete de bola de Power.,O que é que Quinn precisa fazer antes disso?,Tenha lote de carro,obter os vencedores,Evitar o pagamento de impostos sobre os vencedores,B
1629,1629,Austin mudou seu corpo para a música quando a banda começou a jogar novamente.,Como se sentiria Austin depois?,Jogo,náusea,paz e felicidade,C
1630,1630,"Carson estava tentando estudar um grande teste, então Carson fez cair a música de Sydney.",Por que o Carson fez isso?,ouvir música alta,Impacto sobre a saúde pública,fazer as coisas quietas,C
1631,1631,"Skylar gostava de andar sujo, embora sua família achesse perigoso, quando eles fi",Como descreveria o Skylar?,Jogar com segurança,Paixão por suas hobbies,Corado de novo,B
1632,1632,Jesse dirigiu Ash ao aeroporto e os abandonou com facilidade no aeroporto.,Como Jesse se sentiria depois?,drenado,"Após a saída do aeroporto, ele foi ao conta-passo.",me despediu no aeroporto,A
1633,1633,"Jesse tinha feito planos com Cameron para ir à dança, mas em vez de se levantar Cameron.",O que queremos por Cameron?,não ir mais à dança,Desloque da área,Contacte Jesse como se sentem,C
1634,1634,Bailey tem desejado uma criança há muito tempo e finalmente engravidou.,O que acontecerá com Bailey?,< < < < < < < < < ,ser excitado,estar preocupado com a sua estrela de funcionário que estará em licença maternidade,B
1635,1635,Skylar concordou com ir à brincadeira nesta sexta-feira seguinte.,O que queremos com Skylar?,obter um bilhete,encontrar uma subida,amado,A
1636,1636,Jan deu à luz uma filha ontem.,Por que o Jan fez isso?,foi induzido a parir,não significa que a,Preparar para administrar um bebé,A
1637,1637,"Carson frequentava a escola às 5h, todos os dias, antes de se levantar o sol",O que é necessário para Carson diante disso?,'quer acabar com a escola,'quer ser cuidadoso ir à escola no escuro,Aparelho de,C
1638,1638,Sasha ganhou a vingança por causa do prank anterior.,Por que o Sasha?,ser um pucho,tomar a garrafa sem recorrer,retirá- los,C
1639,1639,Taylor deu um beijo nos lábios e queria um beijo.,O que acontecerá com os outros?,prurido,ir dormir,orgulha,B
1640,1640,"Taylor teve um grande teste a ser realizado, mas Kai manteve o Taylor calmo enquanto estava estudando",Como seria que Taylor sentisse como resultado?,que estavam preparados para o teste,mais relaxada,mais insegura,B
1641,1641,Bailey está fazendo uma aula com Aubrey e as duas estão fazendo um teste.,O que é necessário para Bailey antes disso?,Necessidade de ser regra,procurei as respostas para ver se as mesmas foram corretas.,Necessitou de ser ciente,C
1642,1642,Taylor deu um aumento e uma promoção a Kendall.,Como descreveria Taylor?,Uma pessoa que queira que o Quênia esteja no trabalho,gratidão,Como alguém que aprecia o que Kendall faz,C
1643,1643,"Kendall assistiu a um bullying de cabeça de crianças em lockers, de",Como descrever Kendall?,"cansado, esgoto e fraco",que mais pessoas devem ficar em pé para os bullying,pé para os outros,C
1644,1644,Robin deixa Carson se explicar às autoridades para que elas possam entender melhor a situação.,O que é necessário para Robin antes disso?,ignorar o que estava acontecendo,ser honesto,figurar o que estava acontecendo,C
1645,1645,"Taylor estava tentando falar, mas estava sendo conversado, então Taylor ficou mais alto à medida que",O que queremos por Taylor?,Arranca no riso,Fica irritado,orgulha,B
1646,1646,"Tracy sabia que os homens apagavam as mulheres da história, então Tracy lançava dúvidas sobre",Como o Tracy se sentiria depois?,tracy que apaga sua história,mulheres que têm dúvidas tracys history,,C
1647,1647,Aubrey estava fazendo o violino toda a noite.,Como os outros se sentiriam como resultado?,Agrado,Mestre,Muito,A
1648,1648,Remy forneceu informações de contabilidade do Me Skylar para pagar a taxa de assinatura.,O que queremos com Skylar?,conhecê-lo,Perda de informação,recolha de informações,C
1649,1649,Skylar colocou a cabeça de suas filhas à vontade após ter solicitado ver uma criatura em seu quarto,Como a filha se sentiria como resultado?,como Skylar não se importa com ela,mais brava,como fazer coisas mal-sucedidas,B
1650,1650,Addison come todo o cereal antes de o irmão ter acordado e pode ter,Por que o Addison fez isso?,Primeiro,foi muito fome,Esvaziamento de todo o cereal para o seu interior,B
1651,1651,Robin perdeu a carteira.,O que acontecerá com os outros?,Outros não vão fazer nada,Outros podem ser acusados de roubo,pânico,B
1652,1652,Alex deu à luz Sasha que nasceu no início da manhã.,O que queremos com Sasha?,pare de engravidar,ad ad ad ad ad ad ad ad ad ad ad ad ad ad ad ad ad ad ad,manter o bebé,C
1653,1653,"Jesse foi tarefa de Addison para sentar, caminhar e cuidar de seu cão.",O que vai acontecer com Jesse?,como cães,ela vai fazer isso,ser cruel para o cão,B
1654,1654,Kendall colocou um incêndio na escola e todos saíram rapidamente.,O que queremos em seguida por Sydney?," a escola de educação física, a escola de educação física, a escola de educação física",risos histéricos,confessa o que fez,A
1655,1655,"O melhor amigo de Cameron Robin estava voando para visitar Cameron, então Cameron teve que pegar o",O que acontecerá com Cameron?,ser obrigado por Robin,levar um cab para casa,compra de um bilhete plano,A
1656,1656,Kai olhou a imagem de Jan e a fez perfeita.,Como se sentiria Jan?,gratidão,orgulha,,A
1657,1657,"Remy teve uma grande apresentação que teve que fazer, então Remy estava trabalhando no final da",O que queremos?,trabalho sobre seu romance,Compra vermelha,bebida de café,C
1658,1658,Cameron olhou Riley de forma esperada como se fosse exigido o reconhecimento dele.,Como se sentiria Cameron depois?,Muito,Bold,intitulado,C
1659,1659,"Austin tinha mais de seus poderes de lidar, então Austin oferecia a Sydney uma posição no trabalho.",Como descreveria Austin?,orgulha,um supervisor,forte,B
1660,1660,"O amigo de Taylor teve que chegar ao aeroporto, mas faltava ao ônibus, porém Lee estava",O que queremos por Taylor?,book a flight,pedido de um imposto,adeus ao seu amigo,C
1661,1661,Jan foi o melhor amigo com o professor há anos até que o professor tenha saído inesperadamente e,O que queremos Jan?,ir ao funeral,esquecimento sobre a mesma,Ela traz a nossa própria mortalidade,A
1662,1662,Jan saiu para o colégio e encontrou novos amigos.,O que os amigos querem fazer a seguir?,o fez para um início fresco,apensos em Jan,fez-se isso para atender aos novos,B
1663,1663,Austin construiu um galpão no local para que eles tivessem algo para colocar suas ferramentas.,O que queremos por Austin?,ensaio de tensão no galpão,pressione o reservatório,desmantelamento do galpão,A
1664,1664,"o tracy atingia um vedante, mas o carro estava bem acabado, assim",Como descreveria Tracy?,em posição vertical,como estranho,como normal,C
1665,1665,"Jesse estava sentado para o addison, então Jesse chegou à casa do addison e",O que é necessário para Jesse antes disso?,ração do cão,obter uma chave de Addison,andar o cão,B
1666,1666,Carson lhes deu leite quando estava comendo biscoitos.,O que acontecerá com os outros?,coma os biscoitos,repô- lo,leite emagrecido,A
