,Unnamed: 0,context,question,answerA,answerB,answerC,correct
1585,1585,"O Jordan queria tratar o filho dele, por isso levou-o à loja de sapatos.",O que os Outros vão querer fazer a seguir?,Compra sapatos a seguir.,Receba o agradecimento a seguir.,"Por favor , Jordan e o filho dele .",A
1586,1586,Alex agarrou o peito de ambas as namoradas quando estavam a fazer sexo pela primeira vez.,O que vai acontecer à namorada dele?,irritado,triste,feliz,C
1587,1587,"A festa surpresa foi um sucesso, porque ele Casey planeou tudo.",Porque fez o Casey isto?,evitar responsabilidades,Deixe que outra pessoa tome a iniciativa.,Aproxima-te do prato .,C
1588,1588,Jan gosta de se exercitar e manter-se em forma.,O que vai o Jan querer fazer a seguir?,Bom antes da festa .,"- Não, não.",Faça exercício antes da festa.,C
1589,1589,A Casey afirmou o caso da Addison quando falou com o juiz no gabinete dele.,O que vai acontecer ao Casey?,Ser expulso do tribunal,libertar a Addison .,Ela será absolvida.,B
1590,1590,Quinn comprou um carro novo e mostrou-o aos amigos do Casey.,O que quer o Quinn fazer a seguir?,Gabar-se do carro para mais pessoas,Esconde o carro para que ninguém o veja.,Eles precisavam de ter as finanças,A
1591,1591,"A Quinn queria que o filhote fosse mais brincalhão, mas ela gostava dele.",O que acontecerá aos Outros?,ficar zangado com o Quinn.,Ama o filhote dela.,O filhote de Quinn.,C
1592,1592,O Sasha ajudou a Jordan.,O que é que o Sasha vai querer fazer a seguir?,Ajudar-se a si mesma.,Derrubar os outros,Amigos com Jordan,C
1593,1593,A Lee vendeu coisas da mãe sem a permissão dela.,Como é que o Lee se sentiria depois?,trapaça,Uma criança má.,interessado em ganhar dinheiro,B
1594,1594,Kai atualizou o currículo quando houve uma oportunidade de promoção.,Como descreveria o Kai?,Uma pessoa trabalhadora.,esperançoso,inspirado,B
1595,1595,"Os cães do vizinho latiram a noite toda e mantiveram a Riley acordada, por isso a Riley disse ao senhorio do Austin.",Porque é que a Riley fez isto?,Bater na porta do Austin,dormir à noite,Chame o senhorio.,B
1596,1596,Sasha deu ao seu cão alguns comprimidos depois que o veterinário disse que o cão precisava de ser desparasitado.,Como se sentiriam os Outros?,Estou contente por ver que a Sasha cuida do seu cão .,preocupado que o cão se torne viciado,Furiosa por ter torturado o cão.,A
1597,1597,A Riley falou com os amigos na festa e divertiu-se.,Como é que a Riley se sentiria?,ligado a amigos,social,Um com amigos.,A
1598,1598,O Carson cavou no saco e comeu os doces da Bailey quando os encontrou.,Como descreveria o Carson?,Alguém que odeia doces e doces.,Alguém que rouba das pessoas.,irritado,B
1599,1599,Bailey passou um livro de exames ao Jesse e ambos pegaram nos lápis e esperaram pelo sinal para começar o teste.,O que é que o Jesse vai querer fazer a seguir?,"- Não, não.",Termina o teste,preencher o teste,A
1600,1600,"O Carson estava fora, na casa de um amigo, sem os outros amigos.",Como se sentiriam os outros amigos?,Ciumento do novo amigo.,Felizes por serem deixados de fora.,Amigável,A
1601,1601,O Carson matou galinhas para ganhar a vida na quinta.,Como se sentiriam os Outros?,É mau para as galinhas.,Estou entusiasmado por eles.,Era um trabalhador duro.,A
1602,1602,"Lee salvou o carro de Kai da destruição, agarrando o volante quando Kai deixou de prestar atenção à estrada.",Porque é que o Lee fez isto?,Não queria que o carro caísse.,"Kai, fala sobre não prestar atenção.",Diz ao Kai para parar .,A
1603,1603,Taylor participou do funeral do pai depois que ele faleceu de câncer.,O que é que a Taylor precisa de fazer antes disto?,Honrar o pai,Lamentam o pai deles.,viajar para o funeral,C
1604,1604,"Sasha protegeu as informações do paciente, mesmo que os pais gritassem com ela.",O que vai acontecer com o Sasha?,ser elogiada pelo seu trabalho.,ser processado pelo hospital,ser internado no hospital,A
1605,1605,Quinn percebeu que o cão deles fugiu a meio da noite e chorou até morrer.,O que é que o Quinn faz?,Arranja um novo cão.,Queria um novo cão.,estão tristes,C
1606,1606,"Taylor fez a suposição baseada na sua experiência, no entanto, desta vez não foi a suposição correta.",Como é que a Taylor se sentiria depois?,surpreendido,feliz,Errado.,A
1607,1607,A Bailey pediu ao Jesse para a examinar.,Como é que a Bailey se sentiria depois?,inteligente,Não gosto do Jesse.,Ela deve estar feliz por o Jesse a ter ajudado.,C
1608,1608,O Jesse incendiou a meia da Robin na festa de álcool selvagem.,Como se sentiria Robin?,Como ele magoou a Robin .,É mau para a Robin.,muito quente,C
1609,1609,"A Addison queria café da manhã, por isso comeram cereais.",O que é que a Addison precisa de fazer antes disto?,Queria algo rápido.,Despeje o cereal na tigela,Pensa em pôr cereais na tigela,B
1610,1610,Alex passou muito tempo pensando nas coisas erradas que fez.,O que é que a Alex precisa de fazer antes disto?,Ignora os problemas dele.,Encontrar um lugar calmo,fazer reparações,B
1611,1611,"A Robin comprou um relógio para o Addison no aniversário dele e depois de o desembalhar, a Robin ajudou a pôr o relógio no pulso da Addison.",Porque é que a Robin fez isto?,Certifique-se que a Addison soubesse que horas eram.,Ajuda a Addison a pôr o relógio .,sorriso,B
1612,1612,A Bailey disse ao Aubrey que a viu a fazer batota no teste de História.,Porque é que a Bailey fez isto?,Arranjar problemas ao Aubrey .,Avisa o Aubrey.,Veja as respostas do Aubrey.,B
1613,1613,"A Skylar estava chateada com a Taylor, por isso pediram-lhe para ir.",O que é que a Taylor vai querer fazer a seguir?,estar presente antes disto,Deixe a casa da Skylar.,- Não te preocupes com isso.,B
1614,1614,A Tracy levou a Sydney para a escola 4 horas depois do sino tocar.,Como se sentiria a Tracy depois?,culpado,Irresponsável.,não confiável,B
1615,1615,A Bailey era a instrutora de condução do Jesse.,O que vai querer fazer a Bailey a seguir?,Faça o teste de carteira de motorista dela.,prática de condução,Diz ao Jesse para virar à esquerda.,C
1616,1616,A Riley começou a doer depois da operação médica.,O que é que a Riley vai querer fazer a seguir?,Não faça nada.,magoar-se mais,ir ao médico,C
1617,1617,Carson beijou Alex gentilmente e perguntou se ela queria dançar no clube.,O que é que o Alex vai querer fazer a seguir?,qualificado,preguiçoso,Tem de pedir à Alex para dançar.,A
1618,1618,O Aubrey manteve os amigos acordados à noite com a música.,O que vai acontecer aos amigos?,Os amigos estavam a começar a ficar zangados com o Aubrey .,Os amigos ficaram acordados a noite toda a fazer panquecas.,Os amigos ligaram para um restaurante local para pedir pizza .,A
1619,1619,Robin foi com os amigos de Jan para a escola e não sabia que Jan estava planejando uma festa surpresa para depois.,O que vai o Jan querer fazer a seguir?,Faz uma festa a seguir.,Vai dormir a seguir.,Vai para a aula.,C
1620,1620,Jordan deixou outros entrarem em sua casa.,Porque é que a Jordan fez isto?,Estava a ter uma noite de jogos.,Abre a porta.,Desbloqueia a porta.,A
1621,1621,O Jesse acabou de cortar o cabelo e a Riley estava a observá-lo com os olhos.,O que vai acontecer ao Jesse?,Faz um elogio ao Jesse pelo cabelo dele.,Vai cortar o cabelo.,Veja o corte de cabelo do Jesse.,A
1622,1622,Ash aceitou o convite do Alex para ir a uma festa de aniversário.,O que é que o Ash vai querer fazer a seguir?,Encontrar-me com o Alex.,Vai à festa de aniversário.,Diz ao Ash sobre o código de vestimenta.,B
1623,1623,O Sasha tinha um fim de semana longo e estava a celebrar um aniversário.,O que é que o Sasha vai querer fazer a seguir?,Vem cedo e limpa a casa.,ir fazer turismo,Fica no hotel e lê .,A
1624,1624,"A Riley estava atrasada para as aulas de artes marciais, tinha de ir ao dojo do outro lado da cidade.",O que é que a Riley precisa de fazer antes disto?,precisavam de recolher o uniforme,Precisava de comprar mantimentos.,precisava ir para a escola.,A
1625,1625,O Casey poupou algum dinheiro trabalhando horas extras para ir de férias.,Como é que o Casey se sentiria depois?,orgulhoso do trabalho duro,Inadequado para o trabalho realizado,Muito desapontado.,A
1626,1626,"A Kendall foi com os amigos do Jan, mas não convidou o Jan porque não gostavam dele.",Como se sentiria Jan?,Furioso com Kendall .,Agradeço não ter sido incluído.,Feliz com Kendall .,A
1627,1627,Jesse foi colher maçãs num dia chuvoso.,O que é que o Jesse precisa de fazer antes disto?,apanha algumas maçãs,Trazer maçãs para casa,Vestido adequado,C
1628,1628,Quinn comprou todos os carros depois de ganhar muito dinheiro no bilhete da bola Power.,O que é que o Quinn precisa de fazer antes disto?,Tenho muitos carros.,- Não .,evitar pagar impostos sobre os ganhos,B
1629,1629,Austin moveu seu corpo para a música quando a banda começou a tocar novamente.,Como é que o Austin se sentiria depois?,a jogar,zangado com a banda,pacífico e feliz,C
1630,1630,"O Carson estava a tentar estudar para um teste, por isso, ele baixou a música da Sydney.",Porque fez o Carson isto?,Ouça música alta,"- Não , não .",Fazer as coisas ficarem calmas.,C
1631,1631,"Skylar adorava andar de moto, embora a família achasse que era perigoso, mas quando acidentou e quebrou o braço, eles sabiam que teriam que lutar para poderem andar novamente.",Como descreveria a Skylar?,A jogar com segurança.,Apaixonados pelos seus passatempos,Com medo de voltar a andar,B
1632,1632,O Jesse levou o Ash ao aeroporto e deixou-os lá com facilidade.,Como se sentiria o Jesse depois?,drenado,"Depois de o deixar no aeroporto, foi ao balcão.",Deixou-me no aeroporto.,A
1633,1633,"Jesse tinha feito planos com a Cameron para ir ao baile, mas em vez disso, deixou a Cameron em pé.",O que é que a Cameron vai querer fazer a seguir?,Não vou mais ao baile.,Afaste-se da área.,Diz ao Jesse como eles se sentem.,C
1634,1634,A Bailey queria uma criança há muito tempo e finalmente engravidou.,O que vai acontecer com a Bailey?,ficar chateado.,Fica animado .,Ficar chateado que a sua empregada estrela vai estar de licença de maternidade.,B
1635,1635,A Skylar concordou a recusar-se a ir à peça na próxima sexta-feira.,O que vai a Skylar querer fazer a seguir?,Arranja um bilhete .,- Arranja uma boleia .,Amado,A
1636,1636,Jan deu à luz uma filha ontem.,Porque é que o Jan fez isto?,Foi induzida a dar à luz,Não quis dizer.,Preparar-se para dar à luz um bebé,A
1637,1637,Carson frequentava a escola às 5 da manhã todos os dias antes do nascer do sol.,O que é que o Carson precisa de fazer antes disto?,Vou querer terminar a escola,Vou querer ter cuidado a ir à escola à noite .,Acorda cedo,C
1638,1638,Sasha se vingou dos amigos por causa da partida anterior.,Porque é que o Sasha fez isto?,ser um simpático,Faça a brincadeira sem recorrer,- Não .,C
1639,1639,Taylor deu um beijo nos lábios ao parceiro e desejou uma boa noite.,O que acontecerá aos Outros?,Aborrecido.,Vai dormir.,orgulhoso,B
1640,1640,"A Taylor tinha um teste enorme para fazer, mas o Kai manteve a Taylor calma enquanto estudavam.",Como se sentiria Taylor?,que estavam prontos para o teste.,mais relaxado,mais inseguro,B
1641,1641,A Bailey está a fazer aulas com o Aubrey e os dois estão a fazer um teste.,O que é que a Bailey precisa de fazer antes disto?,Precisava ser rude.,Procure as respostas para ver se ela as deu corretamente.,precisava de estar ciente,C
1642,1642,A Taylor deu um aumento e uma promoção à Kendall.,Como descreveria a Taylor?,Alguém que quer que a Kendall esteja no trabalho.,Agradecido,Como alguém que aprecia o que a Kendall faz,C
1643,1643,"A Kendall testemunhou um valentão a encher as cabeças de crianças em cacifos, por isso foi ter com ele para acabar com o bullying.",Como descreveria a Kendall?,"cansado, exausto e fraco",Que mais pessoas deveriam enfrentar os valentões.,Sempre a defender os outros .,C
1644,1644,Robin deixou Carson explicar-se às autoridades para que pudessem entender melhor a situação.,O que é que a Robin precisa de fazer antes disto?,Ignorar o que estava a acontecer.,Sê honesto .,Descobrir o que estava a acontecer.,C
1645,1645,"Taylor estava a tentar falar, mas estava a ser falado, por isso Taylor ficou mais alto à medida que eles elevavam a voz.",O que é que a Taylor vai querer fazer a seguir?,Explodiram de risos,Ficar irritado,orgulhoso,B
1646,1646,"Tracy sabia que os homens apagam as mulheres da história, por isso, Tracy lançou dúvidas sobre a história.",Como se sentiria a Tracy depois?,Tracy que apagou o seu histórico,Mulheres que têm dúvidas da história da Tracy.,útil,C
1647,1647,A Aubrey estava a praticar violino a noite toda.,Como se sentiriam os outros?,Irritado.,- Óptimo .,Muito bem feito .,A
1648,1648,O Remy deu-me as informações da conta da Skylar para pagar a taxa de assinatura.,O que vai a Skylar querer fazer a seguir?,Conheço a senha da Skylar.,Perde a informação.,Reúna as informações,C
1649,1649,Skylar tranquilizou a mente da filha depois de ela ter dito ter visto uma criatura no quarto.,Como se sentiria a filha?,Como se a Skylar não se importasse com ela.,mais corajoso.,Como fazer coisas más.,B
1650,1650,A Addison comeu todos os cereais antes que o irmão acordasse e pudesse comer.,Porque é que a Addison fez isto?,Levanta-te primeiro.,Estava muito com fome.,Esvazia todos os cereais na tigela deles.,B
1651,1651,A Robin perdeu a carteira.,O que acontecerá aos Outros?,Os outros não farão nada.,Outros podem ser acusados de roubar,pânico,B
1652,1652,"Alex deu à luz a Sasha naquele verão, de manhã cedo.",O que é que o Sasha vai querer fazer a seguir?,parar de estar grávida,Dê o bebé para longe,Fica com o bebé .,C
1653,1653,"Jesse foi encarregado pela Addison de tomar conta da criança, passear e cuidar do cão dela.",O que vai acontecer ao Jesse?,Como cães.,Ela vai fazê-lo .,ser cruel com o cão,B
1654,1654,A Kendall pôs fogo na escola e todos saíram dali depressa.,O que é que a Sydney vai querer fazer a seguir?,correr para uma nova escola,Rindo histéricamente,Confessa o que fez.,A
1655,1655,"A melhor amiga da Cameron, a Robin, ia visitar a Cameron, por isso a Cameron teve de ir buscá-los no aeroporto.",O que vai acontecer com a Cameron?,ser agradecido pela Robin,Leva um táxi para casa.,comprar um bilhete de avião,A
1656,1656,O Kai olhou para a foto da Jan e fez-a perfeita.,Como se sentiria Jan?,Agradecido,orgulhoso,útil,A
1657,1657,"O Remy tinha uma grande apresentação para fazer, por isso o Remy estava a trabalhar até tarde.",O que é que o Remy vai querer fazer a seguir?,Trabalhar no seu romance,Compra-lhe um Red Bull.,Beba café.,C
1658,1658,Cameron olhou para Riley com expectativa como se exigisse reconhecimento dele.,Como se sentiria a Cameron depois?,muito tranquilo,Ousado,direito,C
1659,1659,"O Austin tinha mais do que eles podiam lidar, então o Austin ofereceu a Sydney um cargo no trabalho.",Como descreveria o Austin?,orgulhoso,um supervisor,forte,B
1660,1660,"O amigo de Taylor tinha que chegar ao aeroporto, mas tinha perdido o ônibus, no entanto Lee ia nessa direção, então Lee deu uma boleia ao amigo de Taylor.",O que é que a Taylor vai querer fazer a seguir?,Reservar um voo,Chame um táxi.,Dizer adeus ao amigo deles.,C
1661,1661,Jan era a melhor amiga do professor por anos até que ele morreu de repente.,O que vai o Jan querer fazer a seguir?,Vai ao funeral.,Esquece isso.,Ele traz a nossa própria mortalidade,A
1662,1662,Jan foi para a faculdade e encontrou novos amigos.,O que os amigos vão querer fazer a seguir?,Fizeste isto para começar de novo.,Andar na casa do Jan.,Fiz isto para conhecer novas pessoas.,B
1663,1663,O Austin construiu um galpão no local para que tivessem onde pôr as ferramentas.,O que é que o Austin vai querer fazer a seguir?,teste de tensão do galpão,derrubem o galpão,Desmontar o galpão,A
1664,1664,"A Tracy bateu num veado, mas o carro estava bem, por isso a Tracy continuou a conduzir para a escola.",Como descreveria a Tracy?,tão tenso,tão estranho,como de costume,C
1665,1665,"O Jesse era o animal de estimação da Addison, por isso o Jesse foi a casa da Addison passear o cão.",O que é que o Jesse precisa de fazer antes disto?,Alimenta o cão.,Arranja uma chave da Addison .,passear o cão,B
1666,1666,O Carson deu-lhes leite quando comiam bolachas.,O que acontecerá com os outros?,comem os biscoitos deles.,Põe o leite de volta .,perder leite,A
1667,1667,Ash foi interrompido pelo orador da conferência.,Como descreveria o Ash?,frustrado,Não afirmativo,irritado,A
1668,1668,O Casey escreveu um livro que mencionava todos os amigos dele.,O que é que a Jordan precisa de fazer antes disto?,Compre a cassete do Casey.,Ele queria mostrar-lhes,Leia o livro do Casey.,C
1669,1669,"A Alex caiu nas costas da Taylor depois de ter sido atirada do outro lado do quarto, no bar.",Como se sentiria Taylor?,bêbado,confuso,Como se tivessem sido espancados.,C
1670,1670,"A Bailey estava a tentar matar o Aubrey, por isso, a Bailey segurou a respiração dele.",O que é que o Aubrey vai querer fazer a seguir?,Deixa o Bailey matá-la.,Luta pela vida dela.,Deixe a cena do crime,B
1671,1671,A Aubrey sentiu um nódulo no peito e estava tão preocupada que eles se confiaram em seus amigos mais próximos que então vieram e passaram a noite ouvindo e tentando tranquilizar Aubrey.,Como se sentiriam os Outros?,energizado,Preocupado com o Aubrey.,Estou entusiasmado com o Aubrey.,B
1672,1672,"A Taylor ouviu alguém usar uma palavra desconhecida, por isso procuraram a definição na Internet.",O que é que a Taylor precisa de fazer antes disto?,Digite a palavra em um motor de busca,Lembra-te da palavra,Diz a palavra em voz alta para te lembrares.,A
1673,1673,Jordan afetava a felicidade das crianças por sempre gritar com elas e dizer-lhes não.,Como descreveria o Jordan?,louco,autoritário,arrependido,B
1674,1674,A Aubrey tomava aulas de tênis como um método para entrar em forma.,O que é que o Aubrey precisa de fazer antes disto?,Fique saudável,Vai ao jogo.,Arranja roupa de ténis.,C
1675,1675,A Tracy levou os estudantes de música do Jesse para o parque para um concerto porque o Jesse estava atrasado.,Como descreveria a Tracy?,Um bom professor.,uma pessoa carinhosa,Mais perto dos miúdos.,B
1676,1676,Kai praticou a sua dança durante meses.,Como descreveria o Kai?,Ela estava duradoura .,Ela era preguiçosa.,Ela não tinha motivação.,A
1677,1677,"Mesmo que o pai biológico estivesse preso, a Sasha manteve o bebé.",Porque é que o Sasha fez isto?,Ir para a prisão.,ter um filho,Criem bem a criança,C
1678,1678,O Remy abasteceu as necessidades de todas as crianças durante a queda de energia.,Porque é que o Remy fez isto?,ter dinheiro,- Obter energia .,Certifica-te que as crianças estão a salvo.,C
1679,1679,A Cameron estava a falar com a Skylar e olhou para ele enquanto falava com eles.,Porque é que a Cameron fez isto?,Fala com eles.,odeio-os.,ser desrespeitoso,A
1680,1680,A Addison baixou a música porque estavam a fazer barulho.,Como descreveria a Addison?,Aborrecido.,irritado,atencioso,C
1681,1681,Sasha estava a jogar basebol durante tanto tempo e cansou-se.,Como descreveria a Sasha?,adequado,Cansados do jogo,Esgotado do jogo.,C
1682,1682,"O Remy fornecia tudo para a loja, mas a ordem estava errada.",O que é que o Remy vai querer fazer a seguir?,Trazer os suprimentos certos,Esqueceram-se de uma lista.,comprar coisas aleatórias,A
1683,1683,A Sydney perguntou à mãe se o Ash podia comer mais um pedaço de tarte depois de terem comido o jantar todo.,Como se sentiria Ash?,- Furioso .,Excitado.,Triste .,B
1684,1684,"Após a morte dos cônjuges, Aubrey foi responsável por cuidar de todos os filhos sozinho, por isso Aubrey teve que arranjar um emprego.",O que acontecerá aos Outros?,Os outros serão tratados .,- Não .,Outros serão amigos do Aubrey.,A
1685,1685,O Austin sentou-se no colo da Bailey e adormeceu depois de estar acordado a noite toda.,Como é que a Bailey se sentiria?,Confortante como resultado,Deprimido como resultado,como sonolento,A
1686,1686,Robin gostava de sonhar de dia nas tarde preguiçosas de domingo.,Porque é que a Robin fez isto?,- É bom.,Certifique-se de estar preparado para o teste de matemática de segunda-feira.,A ideia de um enredo para uma história curta,C
1687,1687,A Cameron colocou o corpo da Kendall num saco do lixo.,Porque é que a Cameron fez isto?,Foi bom.,matou o Kendall.,Precisava comprar sacos de lixo.,B
1688,1688,"Casey encontra um gatinho lá fora durante uma tempestade, ele chora a noite toda por sua mãe, e na manhã seguinte Casey quer ajudar o gatinho.",O que vai querer fazer o Casey a seguir?,Deixe-o em casa para ir trabalhar.,Alimenta o gatinho.,Tente encontrar a mãe gato,C
1689,1689,Sasha molhou a cama depois de ter sonhado que tinha de urinar.,Como descreveria a Sasha?,Envergonhado.,desanimado,pessoa que tem funções corporais normais,A
1690,1690,O Kai estava no mercado dos agricultores e venderam a vaca ao licitador.,O que vai o Kai querer fazer a seguir?,Recolher os animais,Recolher o dinheiro deles.,recolher o leite,B
1691,1691,O filho da Taylor estava doente no hospital e a Taylor disse à Quinn que a manteria informada.,O que vai acontecer com a Taylor?,Ela vai ter detalhes .,falar com amigos para obter apoio,Ser arrasado com preocupações,A
1692,1692,"O Kai parou uma luta, então, ele pegou nas ferramentas do Carson e guardou-as.",O que é que o Carson vai querer fazer a seguir?,Berate Kai,Fala com o Carson .,Diz ao Carson onde estão as ferramentas dele.,A
1693,1693,O Kai deu um empurrão à Sydney no balanço do parque de diversões.,Como Sydney se sentiria?,Agradecido pelo Kai.,Amor para com Kai,Estão a balançar .,A
1694,1694,Cameron teve que se manter calada durante o jogo de blackjack.,Como se sentiria a Cameron depois?,Ousado,não inspirado,Fraco,A
1695,1695,Robin se recusou a pagar e logo foi preso por furto menor naquela noite.,O que acontecerá aos Outros?,ser proibido,ser preso.,triste,C
1696,1696,"O Jordan deixou o livro em casa, precisava dele para a próxima aula.",O que é que a Jordan precisa de fazer a seguir?,Leva o livro o mais rápido que puder.,Não pense nisso.,ir para a aula sem ele,A
1697,1697,Bailey passou muito tempo a estudar e a trabalhar duro antes de fazer um exame.,Como é que a Bailey se sentiria depois?,Inteligente,- Desligado.,desconfortável,A
1698,1698,"O Ash tinha caído da bicicleta e quebrado o tornozelo, por isso a Alex verificou se ele estava bem.",O que vai acontecer ao Ash?,Vai ao parque.,Vai para a Urgência.,Ele vai arranjar o tornozelo .,B
1699,1699,"Jan teve um longo e intenso parto, mas naquele dia deu à luz uma filha.",Como descreveria o Jan?,cheio de energia,Desiludido com o resultado.,exausto pelo trabalho,C
1700,1700,"Carson estava sozinho em casa por um tempo ouvindo sua música, quando viu que sua mãe tinha chegado do trabalho e parecia estar de mau humor.",Porque fez o Carson isto?,criar um ambiente indesejável,Olhe pela janela.,ser atencioso com a mãe dele.,C
1701,1701,"A casa da Robin estava programada para ser demolida, mas o Jesse incendiou-a.",Como descreveria o Jesse?,relaxado,conservador,arriscado,C
1702,1702,A Aubrey nunca contou à Riley porque a Riley ficaria muito chateada por a Aubrey as ter traído.,Como é que o Aubrey se sentiria depois?,Alguém que não tem lealdade,aberta,culpado,C
1703,1703,A Robin mudou o bebé Aubrey para um fato de banho antes de ambos irem nadar na piscina.,O que é que a Robin precisa de fazer antes disto?,Põe um floaty no bebé,Escolha uma camisola para o Aubery .,muda a fralda do Aubrey.,B
1704,1704,Kai falou de política com os colegas.,O que vai o Kai querer fazer a seguir?,Falem um pouco.,Aprenda mais sobre política,Falar com eles,B
1705,1705,Riley não conseguiu dizer uma palavra durante a discussão acalorada.,O que é que a Riley vai querer fazer a seguir?,Deixe a discussão,forte,- A sua vez .,C
1706,1706,"A Aubrey tomou muitos medicamentos durante os anos que ajudaram com a sua condição dolorosa, mas também, infelizmente, levou a um vício em drogas.",O que os Outros vão querer fazer a seguir?,ter acesso a drogas,Mantém uma distância segura do Aubrey até que se recuperem.,ajudar Aubrey com opções de reabilitação para combater o vício,C
1707,1707,Austin soprou uma enorme nuvem de fumaça para o ar na frente de todos os amigos.,Porque é que o Austin fez isto?,Queria parar de fumar,Apague um cigarro.,Queriam mostrar o novo vape.,C
1708,1708,"Lee disse aos amigos que ele resolveu o problema do mundo em seu sonho, incentivando o discurso pacífico como líder do país.",Como se sentiriam seus amigos?,Como se o Lee fosse engraçado.,motivado a mudar,Como se Lee fosse muito talentoso.,B
1709,1709,O Sasha viu um novo filme com os amigos e foi bom.,Como descreveria a Sasha?,Como alguém que pensava nos amigos,Como uma pessoa que tinha uma companhia adorável,Como alguém que gostava de filmes,C
1710,1710,A Kendall ia a um bar e bebia álcool todas as noites.,Porque é que a Kendall fez isto?,Celebra o aniversário dele.,Pede a um amigo para conduzir,Esqueceu-se dos problemas dele.,C
1711,1711,O Casey poupou algum dinheiro porque queria ter mais dinheiro para o que acontecer.,Porque fez o Casey isto?,gastam o dinheiro quando é necessário,ser mais responsável,Continuar a trabalhar e a juntar dinheiro,B
1712,1712,"Robin estava a brincar de esconde-esconde com o irmão, Robin estava escondida debaixo da cama e quando alguém entrou, a Robin segurou a respiração.",Porque é que a Robin fez isto?,Não faças barulho.,Faça barulho .,Não se desvie.,A
1713,1713,A Jordan correu rapidamente para a loja para comprar alguns donuts.,Como descreveria o Jordan?,Cansado de correr tanto,Tem boas prioridades,Estou animado para comer os donuts.,C
1714,1714,Sasha molhou a cama depois de beber um refrigerante grande antes de dormir.,O que é que o Sasha precisa de fazer antes disto?,Seque-lhe os lençóis.,Beba antes disto.,Lave a cama.,B
1715,1715,Tracy recebeu uma promoção depois de ter trabalhado muito durante os últimos meses.,O que é que a Tracy vai querer fazer a seguir?,deixou o emprego para viajar.,tirar férias,foco no trabalho,B
1716,1716,"A Tracy tinha um excelente crédito, por isso decidiu comprar a velha casa na rua.",O que é que a Tracy precisa de fazer antes disto?,Reconstruir a casa,Fale com um agente imobiliário,Destruam a casa.,B
1717,1717,"Aubrey escreveu o romance de Tracy porque Tracy era uma autora bem conhecida, mas não tinha muito talento.",O que é que o Aubrey vai querer fazer a seguir?,Leia o romance.,evitar o crédito pelo trabalho,receber o crédito pelo trabalho,B
1718,1718,"O Jesse trabalhava para o Edward Nigma, por isso, ele incendiou o caso da Robin.",O que vai acontecer ao Robin?,Tenho de arranjar um novo caso.,Ser punido.,Receber uma repreensão,A
1719,1719,Carson queria viajar para a cidade do Jesse porque ele sempre falou do quão bom era.,O que é que o Carson vai querer fazer a seguir?,necessário para comprar um passaporte,necessários para comprar bilhetes de avião,ouvir de Jesse tudo sobre os lugares que eles estão visitando na cidade,B
1720,1720,Robin estudou muito na noite anterior e achou que o teste era muito fácil. Robin terminou o teste rapidamente.,Como é que a Robin se sentiria depois?,orgulhoso,motivado,nervoso,A
1721,1721,A Bailey perguntou à avó da Sasha sobre a igreja porque queriam saber mais sobre ela.,O que vai acontecer com o Sasha?,Aprenda sobre a igreja,Seja curioso.,Não ser nada,A
1722,1722,Alex parou de fumar cigarros porque odiava o cheiro.,Como se sentiria o Alex depois?,Cheira mal.,Muito mais saudável.,Muito sujo.,B
1723,1723,Bailey viu que o Ash estava deprimido e aproximou-se para segurar a mão dele.,Como descreveria a Bailey?,Compassivo,bom em ajudar um amigo,Compassivo com Ash.,A
1724,1724,Carson perguntou se a Robin queria ir comer.,Como se sentiria Carson?,Como ir comer sozinho.,Pronto para ir,Como ir com a Robin comer.,A
1725,1725,Lee vendeu coisas aos outros e eles ficaram felizes com as suas compras.,O que os Outros vão querer fazer a seguir?,Os outros vão reclamar a seguir.,orgulhoso,Compre mais na próxima,C
1726,1726,A Skylar reuniu os amigos e foram todos acampar.,Porque é que a Skylar fez isto?,ver os amigos deles,irem acampar,ir de férias com amigos,C
1727,1727,"A Taylor era melhor amiga de um colega de trabalho, por isso almoçaram na deliciosa pizzaria.",O que é que a Taylor vai querer fazer a seguir?,Queriam uma pausa .,Cheio,Aborrecido.,A
1728,1728,O Alex roubou dinheiro das crianças para pagar as drogas.,O que vai acontecer com o Alex?,Alcoólico que tenha tomado drogas,Ele terá que pagar o que roubou .,Ele vai para a prisão por lhes dar dinheiro.,B
1729,1729,"O Austin sabia que o Remy não queria jogar, mas o Austin desafiou o Remy a um jogo.",O que vai acontecer ao Remy?,Dizem que estão ocupados.,Ele será negado,Ele será gritado,A
1730,1730,"Quinn atirou o frisbee muito longe, por isso o cão terá um desafio.",Como se sentiria o Quinn depois?,passivo,Amado,preguiçoso,B
1731,1731,O Kai deu ao Ash pão e coisas da mercearia para fazer uma sanduíche.,Como se sentiria Ash?,Como se fossem simpáticos.,Agradecido pelo negócio.,Estou contente por poder fazer uma sandes.,C
1732,1732,"Ash estava nervoso e encolheu quando eles perderam um passo, mas sabia que a melhor coisa a fazer era avançar.",Porque é que o Ash fez isto?,Faça-o perfeitamente ou não faça nada .,Provem que conseguem,Desistiram enquanto eles estavam à frente.,B
1733,1733,"O Lee ia ser professor, mas a Kendall alterou o curso dele e eles tornaram-se médicos.",O que é que a Kendall precisa de fazer antes disto?,manter-se atualizado sobre novos medicamentos,Fala com eles.,- Vai-te embora.,B
