,text,tgt_class,response,result
774,"Prue and Piper bring Dr. Griffiths to their home to save him from the Sauce's assassin Shax. While Phoebe looks in the Book of Shadow how to vanquish the demon, Prue and Piper fight and chase Shax on the streets to destroy him. However, they are filmed and exposed live in the television news as witches. They become national sensation with a crowd in front of their house. Phoebe trusts on Cole and goes to the underworld with Leo to ask him to summon Tempus and revert time while a fanatic woman shots Piper, who dies. The source proposes Phoebe to stay with him and in return he would save her sister. Phoebe accepts the deal, and the time is reverted to the moment Shax is attacking Prue, Piper and Dr. Griffits.  ""All Hell Breaks Loose"" is a good but incoherent episode. With Piper dead and The Power of Three destroyed, why should The Source revert time to save her? But this dramatic show is certainly one of the best of the Third Season and let the viewers anxiously waiting for the next episode. My vote is nine.  Title (Brazil): ""Voltando no Tempo"" (""Back in Time"")",positive,positive,1
775,"This episode of Charmed changed everything! The show is about to end it's third season, and all hell IS breaking loose in this episode. The Charmed ones bring an Innocent named Dr. Griffiths to the manor the protect him from Shax, The Sources assassin. When Shax attacks, he blasts in as a tornado and then corporealizes into his demon skin. He blasts Prue threw a wall which totally knocks her out and practically kills her. Then blasts Piper threw what is left of the wall. Phoebe comes from the attic and says the vanquishing spell before Shax came kill the doctor. But being the Power of One, it just wounds him.Leo comes to heal the other sisters and Prue wants to find Shax and destroy him for real. Phoebe, meanwhile is in the Underworld trying to find Cole.When Prue and Piper go out into the street to find the demon, the demon finds them. After their battle, the witches realize that a camera caught everything! When they get back to Manor trying to battle the media and after they vanquished Shax, a a witch gone kookoo shoots Piper. Prue uses her telekinesis to move people out of the way so she can get to the hospital. But they get their to late and Piper dies. And just when Prue is about to get shot, time is rewound to where they bring Dr. Griffiths to the Manor. Shax blows in and blasts Prue and Piper. But Phoebe is still in the Underworld so Shax kills the doctor and blasts out of the Manor. When Leo finally comes, he can't heal Prue. Prue is dead and so is the Power of Three. For Now. Personally. this episode was sad. Prue was the strongset of all of them. I would love to have her power of telekinesis. i really don't think Phoebe should of went to the Underworld because if she didn't, Shax wouldn't have killed Prue. But Paige brings The Power of Three together again and I'm happy with the show's progress",positive,positive,1
776,"i'm not going to ramble on about it but i'm just going to make it brief. basically for those who don't know how prue actually died........... the first time round the demonic assassin comes hit piper and prue with an energy ball they fly through the wall blood everywhere. phoebe the third sister comes down the stairs, says the spell which send him away but not vanquished.(NEEDS THE POWER OF THREE)leo comes heals them both and so on. they get exposed along the line and the only way the can be saved is for a demon named tempus to turn back time. the only way he can do that is is phoebe stays in the underworld. she agrees, tempus turns back time. it now around 7:00 in the morning again. demon comes strucks piper and prue with energy ball. they fly through wall again. but this time phoebe isn't there to say the spell to fend demon off. demon kills doctor. doctor flies through window. he is dead. demon goes in a whirl wing type thing and glass on the doors shatter which is a great effect bye the way and there is and airy sound. thats where it ends. NOW.......... what the whole world doesn't know if they didn't pay attention to the next episode. although what i'm about to say wasn't shown its what happens trust me................ because this time there was no phoebe to call for leo this time he arrives later. piper survives because her injuries wern't as fatal as prue's and leo heals her first before prue so by that time prue is already dead. there mystery solved. ps calling for prue with a spell should have worked!!! and she should have made a surprise appearance in the last ever episode.OK i did ramble on",positive,negative,0
777,"right the hospital scene with Holly and Shannon was done brilliantly it starts off with Piper On A gurney looking very badly injured, the docs race her into a resuscitation room & they move her from the gurney onto a bed and Prue Holds Her Hand from that point on it is obvious that Piper is having a lot of trouble breathing and her lungs are failing, as she turns to beg of Prue to not leave her side she gaps ""don't go i love you and then her pulse drops and she goes into cardiac arrest & the monitor shows a clear flat line & the nurses go into full out trauma mode & bring in a defibrillator Prue Steps back from the bed in horror as the doctors desperately try to shock her dying sisters heart but there is no response and she is tragically pronounced dead well great scene well done girls",positive,positive,1
778,"Piper, Prue and Phoebe bring Dr. Griffiths to the Manor in order to try and save him from The Source's personal assassin, Shax. Whilst Phoebe looks in the Book of Shadows for a spell to vanquish Shax, Prue and Piper are attacked by Shax and chase him into the street. Unbeknownst to Prue and Piper, they were filmed by a news reporter and her cameraman using their powers and broadcasted live on national television. With Phoebe in the Underworld, Prue, Piper, and Leo must find a way to reverse the damage done. Leo goes down to Phoebe, and tells her that the Charmed Ones have been exposed as witches. On the surface, Piper is shot by a manic witch-wannabe, and Prue has to take her to the hospital. The problem here is that the crowds are blocking the driveway. So Prue has to use her magic on the crowd, and they go to the hospital. Piper is pronounced dead, and a SWAT team moves in. Leo learns of Piper's death, and goes down to tell Phoebe. Cole is asked to ask The Source to reset time, and The Source agrees; only if Phoebe turns to the dark side. Phoebe agrees, but the deal will shatter them. Up on the surface, Prue and Piper are battling Shax. Prue shouts out for Phoebe, who unbeknownst to them is in the Underworld. Shax throws Piper and Prue through a wall, and Dr. Griffiths out of a window. Prue is not pronounced dead until the Season 4 Premiere episode, ""Charmed Again, Part One"".  ""All Hell Breaks Loose"" is a gripping episode, and it made me sit on the edge of my seat. Sad that Prue's dead, but happy that there will be five more seasons of Charmed. My vote; 10 out of 10. EXCELLENT",positive,positive,1
779,"this episode is not incoherent like another person said. the source agreed to help because he was not going to keep his word, if you pay attention... he says after she (phoebe) agrees to stay down there in hell, ""GET RID OF HER AND BALTHAZOR SO I DON'T HAVE TO WORRY ABOUT THEM IN THE FUTURE""... and also, he didn't let COLE WARN THE SISTERS LIKE PHOEBE ASKED IN EXCHANGE OF ACCEPTING THE DEAL, that's why PRUE DIED, because she got hit harder than PIPER and on the head, and there was no PHOEBE to call for LEO this time, and in the past LEO SAID THAT SHE ALMOST GOT HERSELF KILLED. pay more attention next time! and there is not a ""TO BE CONTINUED..."" after this episode. it is the ending of season 3, and on season 4 they can't show anything from PRUE because she owns the rights of it ""PRUE"", so the producers would have to pay her for whatever they show. this is the last episode she is in!",positive,"it seems like there are two different texts here, and i'll provide feedback on both:

**text 1: dodes'ka-den**

the text is a well-written and insightful review of akira kurosawa's film dodes'ka-den. the reviewer provides a detailed analysis of the film's themes, characters, and cinematography, showcasing a deep understanding of kurosawa's style and artistic vision. the text is engaging, informative, and free of errors, making it a pleasure to read.

**text 2: phoebe and the source (charmed episode)**

this text appears to be a response to someone's criticism of a charmed episode. the writer is defensive and argues that the episode makes sense if you pay attention to the plot. the text is informal, conversational, and contains some slang expressions, which may make it less clear or coherent for non-native english speakers. there are a few grammar and punctuation errors, but the text is still understandable.",0
780,Charmed was awesome!!!! I don't get how Pheobe goes to the underworld and makes a deal with the source but then in season 4 is back... how does she get back. is there a deleted episode that was never showed?????? i am confused i brought 1 2 3 4 5 and season 8 but am still confused will someone help me help help help h e l p  h e l p  h e l p   h e l p me me me me lull lull Lilllie loll  loll loll lull loll Lilla Lilla loll lull  Lilllie  Lilla loll Lilla Lilla lull loll lull Lilllie Lilllie ll Lilllie lull,positive,the tone of this text is frantic/desperate.,0
781,This was it! i would have never expected the ending if i didn't already know the behind the scenes stuff.  The one thing that i hated was that why was Shannon kicked off and not Alyssa. i hate her i would rather her character die that Shannon's. what was funny is that in the scene where piper is dieing on the hospital bed and Prue was crying by her side i started crying too lol. at the time that this aired i was about 10yo and my favorite character was Piper from the beginning so i was saying to myself if she dies then i will not see the show anymore! lol  then the whole go back in time thing was a shocker and really good. i also blame Pheobe for Prue's death because instead of being with her sisters she had to be a slutty bi*** and be with her good for nothing demon boyfriend.  but i think this episode will be now and forever one of my favorites and a CHRMED classic.  FOREVER CHARMED! Blessed Be!,positive,positive,1
782,"It's a talking, trigger happy, alcoholic ASS COP! I have seen the first and second episodes. The artwork and animation fits very well (note the facial expressions, lol). The main character being a gun toting, badge wearing, pair of butt cheeks, shooting at whoever he thinks to be offensive or ""guilty"". So far, the episodes have had simple and followable plots that work very well with Assy's investigations. Don Sanchez, Assy's partner, play's the sobering retort to assy's A.A. antics and random ""I've got a hunch"" leads. Assy's lines are very funny and clever, here's one for example, ""I've got one bullet and its got your email address on it, don't make me hit send"" *bang* ""looks like your in-box just got some new mail."" The think box at Assy Mcgee's headquarters are so far, consistent and on cue. As for the sound, it's perfect, the sound effects and voice work are 9/10. Assy sounds like Sylvester Stallone all boozed up, Don Sanchez, the Mayor, the Chief of Police, all have voices that ""Fit"" there persona's very well. I recommend this to anyone who wants to catch a few laughs before they go to bed, as it does air on adult swim on Sunday nights. Very funny, imaginative, visually different comedy. 10/10",positive,positive,1
783,"Assy McGee is a show that you really have to be a certain age to appreciate. Otherwise, it's likely you'll miss the references to 80's cop films and simply think it's a running gag about a walking rectum. Think it's brainless, infantile poop humor? Go watch the Stallone film 'Cobra' and you'll see what I mean. This show actually has very subtle humor, which says a lot, both for a show that aired on adult swim, and for a show about a walking ass.  All the standard genre clichés are in place that made movies like Dirt Harry and Cobra so great and ripe for parody. Sanchez is Assy's partner, who is - as per the genre - level-headed and constantly apologizing for his partner's homicidal behavior. The police chief is, of course, a fire-breathing hard case who lives to scream ""I want your badge on my desk first thing tomorrow morning!"" The over-the-top, and sometimes completely nonsensical manner in which the 1980's 'Renegade Cop' film is parodied suits the subject matter well. For instance, while breaking up a bus robbery, one of the criminals stops to ask Assy, ""Hey, where are you going, asshole!?"" To which the title character snaps off the one-liner: ""I'm going... to shoot you.""   Highly recommended for anybody who loves 80's action movies, and has actually viewed enough of them to understand the humor.",positive,positive,1
784,"Assy McGee is an out-of-control, hard-nosed detective based on the countless examples from late 20th century police dramas. The twist here is that Assy is literally a walking buttocks.  The cheap, low-brow facade of the show belies its cleverness and hidden satire. That is not to say that Assy is devoid of fart jokes, just that the toilet humor is used sparingly enough to elicit consistent laughs, not groans and eye-rolls. The title sequence of the program demonstrates the clever, subtle humor used throughout. The sequence consists of panning photos of the city set to a jazzy 70s cop theme. In one photo, a police cruiser is shown and the ""camera"" zooms in on the front license plate holder, which is vacant. The meaningless zoom-in satirizes the production of the typical 70s-80s cop drama and, incidentally, makes me laugh every time.  All the typical characters are included: the frustrated police chief who can't control Assy; the loyal, minority partner who acts as a foil to Assy's recklessness; the regular cops who detest Assy's means.... all are accounted for and all are hilarious satires of the typical police drama.  The voice acting, primarily performed by Larry Murphy, is nothing less than spectacular. Assy's voice--breathy and gruff with a bit of a drunken slur--is so clever and unique that it ranks alongside all-time greats like Stewie Griffin (Family Guy) and Homer Simpson (Simpsons). Though the voice is slurred, the diction is somehow clear and easy to understand. This is a nice change from other Adult Swim program voices that often require closed captioning to understand.  Besides the fantastic production and voice acting, the script is also hilarious. Assy's no- nonsense directness fuels most of the humor, particularly in his interactions with citizens outside the police force.  If you have access to the Adult Swim comedies, Assy McGee is certainly worth the watching. Each episode clocks in at a mere 8-9 minutes, so you really have little to lose.",positive,positive,1
785,"""Please, don't kill me! I'm just an actor!"" ""Can you play dead?"" It's difficult to describe this show. It's like a crime dramedy. Where the bad cop is an ass. Literally. What's great about the show is some of Assy's perfectly awful one-liners. Cracking out such gems as ""Adios, Blimp,"" Assy Mcgee provides some great laughs at points. Sadly at other times, the show seems to drag along at a slow pace, making it almost hard to watch. This is definitely the kind of show you'll love or hate, there's essentially no middleman. It's not the best show on {Adult Swim}, but it has some strong points. It's worth looking into just to see if you enjoy it. I know I did.",positive,positive,1
786,"I couldn't believe that the Adult Swim guys came up with this character. I laughed for days just thinking about this show. Having finally seen the pilot I guess I will stick around for a few more episodes. Assy is pretty funny and the whole crew of police show characters are around, but Assy is hard to understand and that was a little frustrating. Most of the humor revolves around the fact that the title character is literally a walking ass with nothing else but legs that sport socks with garters and feet with traditional wing tips. Assy drinks too much and ""plays by his own rules"" as you might have guessed. The only other funny moments are Assy shooting many,many people and spending time at home - in the bathroom. It is not Squidbillies funny, but it is worth a look.",positive,positive,1
787,"This is a cute film starring Spanky, Alfalfa and Buckwheat from the ""Our Gang"" comedies. Set in the South during the Civil War, it may seem a little odd to see Buckwheat as Spanky's slave, but this film is as charming as the best of the shorts with the same cast. This was the only Our Gang feature film, and I highly recommend it over The Little Rascals remake from 1994.",positive,positive,1
788,"During the War for Southern Independence, GENERAL SPANKY mobilizes his forces to defend the local women & children against a Yankee invasion.  In 1936, Hal Roach decided it was time for his popular OUR GANG kids to branch out into occasional feature-length films. With the big success of Shirley Temple in two Civil War period movies in 1935 (THE LITTLE COLONEL, THE LITTLEST REBEL), it was only natural that Roach would look in that same direction for his GANG. Although given a rather lavish production and distributed by MGM, GENERAL SPANKY was not a critical or box-office success. The little GANGsters would henceforth stick to short subjects.  Although he's given top billing & the title role, George Spanky' McFarland is rivaled throughout the film's first half by little Billie Buckwheat' Thomas. Here were two of the finest young actors to ever appear in American movies. With all the experience of old, seasoned pros, these two gamin could steal scenes & hearts with equal bravado. A constant joy, without a false note between them, they provide the essential reason for watching the film today.  Phillips Holmes gives a quiet, gentlemanly performance as Spanky's adult protector. Nearly forgotten now, Holmes was a fine actor who died much too soon, during World War Two. Genial Ralph Morgan is especially good as a sympathetic Union general - his scenes with Spanky are quite amusing.  Other OUR GANGers appear midpoint into the movie, most notably Carl Alfalfa' Switzer; he gets to warble Just Before The Battle, Mother.' Even pretty Rosina Lawrence (the GANG's schoolmarm) shows up to play Holmes' beloved.  Irving Pichel is particularly slimy as a cowardly cardsharp turned vindictive Yankee captain. Bumbling Willie Best & feisty Louise Beavers play Miss Lawrence's slaves.  It should be noted that there is racism in the film, not unusual for Hollywood of that era - but almost completely missing in the original series of OUR GANG shorts.  Fans of 19th Century music will enjoy paying attention to the soundtrack, which is a long succession of ancient tunes.",positive,positive,1
789,"The film starts with promise because there is more interaction between Spanky and Buckwheat, but as the film progresses, the two boys have fewer scenes together. This slows the pace considerably. Billie ""Buckwheat"" Thomas gives a very strong performance in his early scenes. When he is left behind on the riverboat, his fear and abandonment are palpable and his tears are truly heartbreaking. When he goes from man to man asking for help and is repeatedly rejected the viewer really begins to wonder if this is a comedy or not. Watching a children's birthday party through a picket fence is another moving moment. As another reviewer mentioned, I was also worried about the big dog choking on chicken bones! Once Spanky and Buckwheat are in Marshall Valiant's home, Spanky tends to interact mainly with the adults and the chemistry of the children is essentially lost.   The Old South/Huck Finn-type setting really doesn't do much for the plot except allow the children to be out of doors a great deal. Ralph Morgan is the most engaging adult, but then the other roles really don't have much substance to them. Louise Beavers manages some funny moments with a Yankee soldier towards the end.   The villains aren't really villainous enough and the lovers not intense enough. Yet, I do think it's worth viewing if you're an Our Gang enthusiast, if for no other reason that the odd curiosity of the whole piece. I give it seven stars because, while not a great movie, it kept me engaged the whole time and curious as to what would happen next.",positive,positive,1
790,"I must admit that this is one of the few Lou Costello films that I actually saw in the theater. Most have now been seen on T.V. and I must admit that Lou is really enjoyable and he gets the girl,too. This was my first time seeing Dorothy Provine perform and of course I fell in love with her like so many others that day. I have seen most of the work she has done and enjoyed each one. Her performance in The Great Race is one of the reasons I bought the disc in the first place!  Every comment on this movie tells that this is the one movie that Lou Costello did with out Bud Abbott,which is true,but if Lou had lived he would have made many more. He really does a good job and doesn't have to rely on his old routines to get laughs. I for one am sorry that the little man from Patterson,N.J. didn't get the chance to do that.  I hope this comes out on DVD some time so I can add it to my comedy/sci fi collection.",positive,positive,1
791,"After ""Attack of the Fifty Foot Woman"" with Alison Hayes opened the doors for women to be just as dangerous as men, there was obviously an open market for other movies to pick up and carry the torch and what more a lovely actress than Dorothy Provine from ""It's A Mad, Mad, Mad, Mad World"" to play the role. The downsize is that cute and blonde Provine may just be too sweet and innocent looking to step into Allison Hayes' size 50 shoes. This role really needed someone with an amount of smoldering sex appeal; Provine is more the girl next door type. She may have taken and done this role to prove she could be sexy, but the material lets her down. Lou Costello, however, proves he can do a movie without Bud Abbott feeding him lines and he even interjects a dramatic role in some of his scenes when he not turning to Gale Gordon as his front man for gags. Gordon, however, establishes that all he can be is blustery, perturbed and pushy, much the same character he creates later on ""The Lucy Show."" Charles Lane also plays the same role in everything he does: a straight man, and his screen time is limited. The special effects are convincing for the time, but I would have liked Dorothy to have been a little more than cheesecake and dressing and at least have been allowed to become dangerous. As the movie's lead character, she takes second billing to Costello who is in all of the movie with Dorothy several times vanishing like a sub-plot. The whole movie put together just can't decide if it's supposed to be science fiction, a comedy or just a parody of the Allison Hayes classic. There's a lot of good scenes, some very funny humor and some very ridiculous camp that affects the rest of the film. Still, I do like this movie for it's empowerment of women; there's not enough movies out there like this one. If this movie had a chance to be remade today, I'd highly recommend Courtney Cox and Jason Alexander in the lead roles and allow me to completely re-write the original script. Courtney tops my lists of actresses who I believe could and should adequately play gorgeous giantesses; although, I have to admit that if either of the titanic beauties Allison or Dorothy came after me, I'd go quietly !!",positive,positive,1
792,"The four signs on the road say ""If You're Looking For Fun.....You Don't Need A Reason....All You Need Is A Gun....It's Rabbit Season!""  In the woods, we see hundreds of ""Rabbit Season"" signs posted on every tree. We see more and more signs pointing exactly to Bugs Bunny's hole. Who's putting up all these signs? Daffy Duck!  Daffy puts the last sign up, tiptoes away and says to us, the audience, ""Awfully unsporting of me, I know. But, what the hey - I gotta have some fun! Besides, it's really duck season.""  From that point, we now see Elmer Fudd, shotgun in hand.....and a war of semantics between Bugs and Daffy with Bugs winning every time. Only in cartoons, thankfully, can we see someone getting shotgun-blasted in the head five times and keep going!",positive,positive,1
793,"This is my all time favorite Looney Tunes cartoon. It's a common plot: Daffy Duck tries to convince Elmer Fudd that it is really rabbit season and shoot Bugs. But your can never outsmart that rabbit! In addition to usual cartoon comedy, this cartoon is supported by great word play that will keep you rolling on the floor.",positive,positive,1
794,Once again Elmer is faced with the dilemma of who to shoot. Bugs of Daffy. He's unsure of what season it is and Bunny and Duck arguing help matters not. Though Bugs proves he's the smartest once more by repeatedly using reverse psychology on Daffy in increasingly subtle ways. And when that runs out he does his trademark cross-dressing thingy. Daffy freaks out and demands the bunny be shot. Though Elmer is too stupid he is hopelessly in love with the girl bunny thing. Elmer really is to blame for all this. If he weren't so dumb he'd know it REALLY is duck season and just blast Daffy. But poor old Daff can't believe the utter preposterousness of the situation. His cruel plans of misdirection have been foiled by Elmer's dumbness. Daffy is so shocked that he even goes home with Elmer to be blasted in his living room.  Poor Daff. He rules!,positive,positive,1
795,"The ""Hunting Trilogy"" of Rabbit Fire (1951), Rabbit Seasoning (1952), and Duck! Rabbit! Duck! (1953) should be considered the comedic high water mark of the Chuck Jones-Michael Maltese collaboration. While they are seldom mentioned in lists of the ""greatest"" or ""most important"" cartoons in the history of animation, they are certainly THE FUNNIEST cartoons I've ever seen. Michael Maltese never got the credit that directors like Jones, Freleng or Avery got, but it's his dialogue and situations that make Warner Bros. cartoons, and these three in particular, some of the FUNNIEST ever made.",positive,positive,1
796,"Daffy Duck has signs hanging from every inch of every available tree announcing that it's rabbit season. But, you guessed it - it's really duck season. Elmer Fudd appears: he's the only hunter dumb enough to fall for the gag.  He's even dumber than that. When Bugs Bunny strides up to him and asks how the rabbit hunting is going, Elmer admits that he hasn't seen a rabbit yet. This is more than Daffy can stand. He emerges from his hiding place and immediately points to a rabbit: Bugs Bunny. ""Shoot him now!"" Daffy screams. ""You be quiet,"" says Bugs. ""He doesn't have to shoot you now."" Daffy insists that he does.  After Daffy returns his blasted-off beak to his head, he is doomed to more arguments infected with ""pronoun trouble"" which all have the same result. Later, Bugs dresses as a sexy woman and flirtingly asks Elmer for a duck dinner. Will Daffy get the last laugh? ""Ha, ha, very funny! Ha, ha, ha!""  What's funny about this classic cartoon? Bug recoils in fright as Daffy screams in his face. Bugs Bunny says ""Yes?"" while dripping with self-satisfaction. Daffy Duck stands on tiptoes demanding to be shot. Elmer Fudd whines that he ""can't wait any wonger."" Daffy sees Bugs in women's clothes and makes that little noise with his tongue. Carl Stalling plays ""You Must Have Been a Beautiful Baby"" during Bugs's drag act. Daffy demands ""sheer honesty"" out of Bugs. Stalling plays ""Home Sweet Home"" at an inappropriately appropriate moment. Daffy tells Bugs he's ""desthpicable.""  In five words: every detail of this film.  NOTE: This short is available on ""Looney Tunes Golden Collection, Volume One,"" Disc 1",positive,negative,0
797,"If you overlook the fact that the plot has been done many times, this is a hilarious and gleefully enjoyable Looney Tunes cartoon. The animation is wonderful, the backgrounds so detailed and a lot of audacious colouring too. The writing is razor sharp, and the sight gags especially Daffy constantly getting his head blown off are brilliantly timed. I really did love the arguments between Daffy and Bugs, and that Bugs wins every time. I also love it that Daffy is really greedy and nasty while being uproariously funny. I do prefer him when he's manic but he is great fun here too. Bugs is still his charming and rascally self, and Elmer is funny if rather dumb too. In short, this is absolutely brilliant, and actually my personal favourite of the Hunting Trilogy for sheer entertainment value. 10/10 Bethany Cox",positive,positive,1
798,"There is only one film I can think of that might be as good or better than this one when it comes to Bugs Bunny and Daffy Duck--ALI BABA BUNNY. However, determining which is THE best is irrelevant--just watch them both and enjoy.  I compared this to ALI BABA BUNNY because both feature Daffy at his absolute worst--greedy, nasty and very funny in the process. However, I think I prefer RABBIT SEASONING simply because Bugs is also pretty awful in this one--doing horrible things right back to Daffy every time Daffy tries a dirty trick.  The film begins with Daffy leaving rabbit tracks right up to Bugs' hole in the hope that a hunter (naturally, it's Elmer) will blast the rabbit and leave Daffy alone! Not to be outdone, Bugs time and again takes all of Daffy's tricks and turns them around--and in most cases it involves Daffy getting shot in the face! It's all very, very clever and funny and I don't care how old you are, this cartoon will make you laugh unless you are a grouch. I especially love the great and unexpected ending, but I won't say more, as I don't want to spoil the surprise.",positive,positive,1
799,"Chuck Jones's 'Rabbit Seasoning', the second in the much beloved hunting trilogy, is often considered to be the best of the three. While I find it almost impossible to choose between this trio of fantastic cartoons, I would have to concede that 'Rabbit Seasoning' is the most finely honed script. Here, the emphasis is placed on language as Bugs and Daffy run through a series of complex dialogues in the grand tradition of Abbot and Costello's 'Who's on next' routine. As a long term Daffy fan, I have always been delighted by the hunting trilogy because it is consistently Daffy who gets all the best lines (the famous ""Pronoun trouble"" being one of the all time classics) and does most of the work. Bugs plays the role of cool manipulator while Elmer, as always, is the befuddled dupe. Part of what makes the hunting trilogy so much fun is that Daffy and Elmer pose so little threat to Bugs that he is basically just kicking back and having some easy laughs. Elmer falls into every trap that is laid for him but it is poor old Daffy who comes off worst, being shot in the face again and again, his beak ending up in more and more ridiculous positions. It all builds to the inevitable climactic declaration ""You're despicable"". As intricate an example of Chuck Jones's impeccable timing as you'll come across, 'Rabbit Seasoning' is a true classic.",positive,positive,1
800,"...And there were quite a few of these.   I do not like this cartoon as much as many others, partly because it was made in its period. I much prefer cartoons with Daffy and Bugs which are fifteen or so years before-hand. Many people will like this, particularly people who always find violence funny, cartoon or not.  The basic plot is a pretty well known one for Looney Tunes: Elmer goes out hunting, Daffy leads him to Bugs and Daffy ends up being shot instead. Also inserted are quite clever and highly entertaining jokes (some do not enhance the episode), ugly shooting and animation which is slightly mediocre. The plot is mainly geared by jokes - each joke keeps the episode going. This way of plot-going is not all that unusual in Looney Tunes (of course if you are pretty much a Looney Tunes boffin - or an eager one - like me, then you'll know this already).  For people who love everything about Looney Tunes and Daffy Duck and like the sound of what I have said about it, enjoy ""Rabbit Seasoning""!  7 and a half out of ten.",positive,mixed.,0
801,"Rabbit Seasoning is one of three cartoons that feature Bugs Bunny/Daffy Duck/Elmer Fudd in a war of words and wits about whether it's rabbit season or duck season. Love Bugs and Daffy stirring up ""pronoun trouble"" with Daffy always the victim of Elmer's shotgun resulting with his beak always getting dismembered. Then there's the rabbit's cross-dressing that always gets Elmer in his love struck mode. Chuck Jones and Michael Maltese are always favorites of mine in the writer-director team category because of these hilarious hunting trilogy cartoons I've laughed at since I was a kid. And at least two of them end with Daffy's exclamation to Bugs: ""You're despicable!"" Can't get better that that!",positive,positive,1
802,"In one of the many Bugs Bunny-Daffy Duck cartoons, Elmer Fudd is out hunting, and Daffy tries to get him to shoot Bugs. Needless to say, Bugs has his own agenda. Moreover, ""Rabbit Seasoning"" makes interesting use of word order and pronouns (warning: it just might hilariously and royally mess up your speech).  I think that probably my favorite aspect of this cartoon is the costumes worn by Bugs and Daffy. One of them seems like it would have been risqué for 1952 (especially in a cartoon), but they pull it off perfectly, as they always did. All in all, this just goes to show what geniuses the people behind these cartoons were.",positive,positive,1
803,This is the second and best in the Hunting Trilogy! What makes it the best is the clever dialogue!  Bugs: Do you want to shoot me now or wait till you get home?  It was kind of funny how they kept that going through out the short!,positive,"i see you're a fan of quirky, offbeat animation! your enthusiasm for spatula madness is palpable, and it's great to see someone so passionate about a lesser-known short film.

you seem to appreciate the creator jason steele's attention to detail, unique storytelling approach, and the film's aesthetic, which reminds you of south park. your ratings system is...unconventional, but it's clear you think spatula madness is a hidden gem worth sharing with others.

the second response appears to be a separate review, this time for another short film, part of the hunting trilogy. you highlight the clever dialogue, particularly the exchange between characters about shooting, which added to the humor of the short.

overall, it's fantastic to see you enjoying these niche animations and shorts, and i hope you continue to discover more hidden gems in the world of online movies!",0
804,"This is the middle cartoon of the three (between Rabbit Fire and Duck! Rabbit, Duck!) and is the weakest of the three, while still being quite funny. It simply depends on one gag for too much of the action. Still a good cartoon. I feel a definite sympathy for Daffy in this one, which is rare for me. Daffy is so clearly overmatched that it almost becomes painful to watch at times. Good cartoon in an excellent series. Recommended.",positive,positive,1
805,"Strange enough, shorts like this get a 10. Why? They are hilarious. This is hilarious. Notice a lot of the quirky humor. Dated and childish to toon naysayers, but they don't know what they're talking about. They got to know that cartoons aren't just for kids. The art in this is probabley the best non-Road Runner art of the 1950's Looney Tunes shorts. It's hard to come across something better than the art in ""The Great Piggy Bank Robbery"", although nothing ever will. This probabley runs a close 3rd or 2nd. Shorts like this one might have spawned witless LT rip-offs like Tiny Toons Adventures to try to squeeze out all the old comedy out over and over again, like how great movies like Scream spawned crap like I Know... which was released just to squeeze out all the old horror from Scream, but like Scream, this is great alone. Chuck Jones has had his faults with shorts once in a while but he does make up for them. Take Hopper for example. Few people like Hopper but it never ruined the LT reputation, but I'm sure this was his make up on things as such. Bottom line: This is not as good as ""Duck! Rabbit! Duck!"", but close. Catch it on Cartoon Network frequently.",positive,"the two texts have opposite tones and styles.

the first text is a serious and analytical review of the 1973 french comedy film ""le mouton enragé"" (also known as ""love at the top""). the reviewer provides a thoughtful and detailed analysis of the film's themes, characters, and performances, highlighting the film's unique blend of decadence and innocence, and praising the performances of romy schneider and jean-louis trintignant. the tone is intellectual and appreciative.

in contrast, the second text is a humorous and lighthearted review of a looney tunes cartoon short. the reviewer uses colloquial language and slang, and the tone is playful and enthusiastic. the review is full of sarcastic comments and humorous asides, and the reviewer praises the cartoon's quirky humor and artwork.

overall, the two texts have different tones, styles, and audiences in mind. the first text is written for a serious film enthusiast, while the second text is written for a fan of cartoons and comedy.",0
806,"Having just got the ""Loony Tunes Golden Collection""(which i HIGHLY recommend, by the way), I'm going to try to comment on most if not all of the cartoons individually. As such the starting statement might seem redundant for those whom read multiple reviews of them, for this i apologize.  Rabbit Seasoning is the middle short in a trilogy of like-minded shorts (the other two being ""Rabbit Fire"" and ""Duck! Rabbit, Duck). Bags and Daffy argue about who Elmer Fudd should short. It makes me laugh EVERY SINGLE TIME!!! On the DVD it has a commentary, featurette, & option to play it music only.  My Grade: A+  DVD Extras: Disk 1: an introduction by Chuck Jones; The Boy of Termite Terrice part 1; clips from the films ""Two Guys from Texas"" and ""My Dream is Yours"", both with Bugs cameos; Bridging sequences for an episode of ""the Bugs Bunny show""; the Astro Nuts audio recording session; 2 vintage trailers; ""Blooper Bunny: Bugs Bunny 51st and a half anniversary"" with optional commentary with writer Greg Ford & stills gallery",positive,positive,1
807,"We just saw this film previewed before release at the Norfolk (VA) Film Forum, and there was general agreement on two matters: There were excellent performances in a first rate drama by the two leads and by others: and secondly, the marketing for this movie will only bring disaster. We saw a lurid poster with chains and suggestive commentary implying some sort of wacko sexual relationship between Samuel Jackson and Cristina Ricci, whereas the movie has some real depth and some thoughtful ideas. What's sad is that people looking for near porn will be drawn in to see the film and will be disappointed because it will be too ""heavy"" for them, while the people who would really enjoy it wouldn't be caught dead walking into the theater showing it. Too bad. A good film wasted.",positive,negative,0
