,context,question,answerA,answerB,answerC,correct
1404,Aubrey was playing in the mud and got her new shirt dirty.,What will Aubrey want to do next?,keep her shirt clean,put the shirt in the washing machine,put her pants in the washer,B
1405,Kai wanted everything. But Adam ruined everything. Adam always ruins everything for Kai.,What will happen to Adam?,lose friends,be pleased Kai wanted everything,move on to ruining something else,A
1406,Sasha gave the dog some pills to help it feel better.,What will Sasha want to do next?,make the dog eat,hope that it get's well,find the pills,B
1407,Cameron picked Robin up from the airport.,What will happen to Robin?,got Robin seasick,got into Cameron's automobile,got lost looking for Cameron,B
1408,Austin took them out for a fancy dinner for their anniversary.,What does Austin need to do before this?,get dessert,open a restaurant before this,invite them before this,C
1409,"When Austin kissed Riley on the mouth, she slipped her gum into his.",What will Austin want to do next?,make out with Riley,spit out the gum,buy more gum,A
1410,"Kendall scored points for their team, causing them to move up in the rankings and win the championship game.",What will their teammates want to do next?,applaud Kendall for their hard work,play basketball at the next level,celebrate the team's victory,A
1411,Riley told Lee to stay at work a little later that night.,What will happen to Lee?,he will quit,he will make money,make sure lee stays at work,B
1412,Carson's bearded dragon Liz needs to eat crickets so Carson emptied the box of crickets into the reptile tank.,What does Carson need to do before this?,bring the box of bugs home,watched Liz eat the crickets,threw the empty box out,A
1413,Bailey was a shy kid at school. They made no friends.,What will happen to Bailey?,get work done,go to a party,Nothing will happen to others,A
1414,Casey invited his parents over for dinner one night. He was preparing a meal and put food into the oven.,How would Casey feel afterwards?,sad,a good cook,proud,C
1415,Remy witnessed a horrific crime and agreed to be a witness at the accused trial.  Remy entered Witness Protection and assumed another identity.,What does Remy need to do before this?,get used to having a new hairstyle,get used to living in a new house,get used to having a new boyfriend,B
1416,Robin took her friend Skylar out for a nice dinner.,What will happen to Skylar?,stop being friends,be thanked,Enjoy each other's company,C
1417,Austin was taking a test and found it difficult at first.,How would you describe Austin?,a student,stupid,overwhelmed,C
1418,"When Casey found Aubrey drunk in their car, Casey called Aubrey's parents.",What will happen to Casey?,take Aubrey back home,find Aubrey new friends,not have Aubrey as a friend,A
1419,Kai handed back the mail after they looked at it.,How would you describe Kai?,As someone who knows what's in the mail,respected as a result,grateful as a result,A
1420,sasha became a prison officer and served carson country.,What will happen to Sasha?,sasha will face danger every day,be took away,be stuck,A
1421,Riley and Sasha went hiking. Sasha was more experienced and went ahead before realizing it and stopping. Riley hurried to catch up to her height on the trail.,What does Riley need to do before this?,ask Sasha to stay with them,Get some hiking boots,ask Sasha for a break,B
1422,Robin wanted to get some exercise in today. Robin went to the gym from work.,Why did Robin do this?,Pack a gym back with a change of workout clothes and shoes inside,wanted to burn calories,Make sure to eat an earlier lunch so they don't go to work out on a full stomach,B
1423,Kendall was furious and grabbed string and ended up wrapping in around my neck.,How would Others feel as a result?,on the edge,superior,scared,C
1424,"Kai stayed home from work, so Kai spent several hours online doing nothing.",How would you describe Kai?,guilty,productive,lazy,C
1425,Cameron was looking around the casino for Skylar's friends. Cameron found Skylar's friends over by the bar.,What will Cameron want to do next?,go home,order a drink,wanted to share their earnings with the others,B
1426,Bailey and Jesse were both studying for a test and Bailey passed Jesse and examination booklet they needed.,What does Bailey need to do before this?,prepare for the test,have an booklet Jesse can use,read about The exam,B
1427,Aubrey met no one at the park despite scheduling a meeting there with their informant.,What will the informant want to do next?,schedule a new meeting,tell Aubrey they won't be making it,cancel the meeting,A
1428,"Jordan wanted to do something special for their spouse on Valentines day, so Jordan decided to have a picnic in the park.",What will Jordan want to do next?,invite their spouse,pack a basket,eat alone,B
1429,Billy argued with Kendall about something he was completely wrong on.,What will Kendall want to do next?,rub it in Billy's face,walk away at the low point,learn Kendall's point of view,A
1430,Quinn filed for a divorce after catching her husband cheating on her with the cleaning lady.,How would Others feel as a result?,a terrible person for cheating,awkward when interacting with her or him,like she should have given him another chance,B
1431,Alex took notice of the children who were singing at the playground.,What will happen to Alex?,hurt the children,joy,tell the children to stop,B
1432,Jordan made their friends laugh because he had a lot of experiences that were very interesting.,What does Jordan need to do before this?,not do anything interesting,experience strange events,make his friends laugh,B
1433,"Lee took a fertitlity pill, it worked too well and caused an unexpected event to occur.",What does Lee need to do before this?,Get a smaller house,Buy baby supplies,Quit her job,B
1434,Casey didn't pay attention to the weather warning because she was not currently in the area.,Why did Casey do this?,wanted to warn the family,see when they can return to the area,was out of town,C
1435,Cameron got out of their way when he saw the others running towards him.,How would Others feel as a result?,accommodated as a result,he tries to avoid conflict,annoyed as a result,A
1436,Alex paid to get her car detailed and completely cleaned inside and out.,What does Alex need to do before this?,alex who has bought a car,alex who has searched some details about car,go to the car wash,C
1437,Kendall got a new puppy from the pound. They showed all their friends.,What will happen to Kendall?,get some toys,return the puppy,go on a hunting trip,A
1438,Robin left Tracy's home to get ready for her workday.,What does Robin need to do before this?,Get lost,Finish up,get their own work clothes from home,B
1439,Cameron was camping in the woods with a group of friends one evening.,What will Cameron want to do next?,tell ghost stories,run away,go home,A
1440,Cameron continued playing with the dog until their mother shouted that dinner was ready.,What will Cameron want to do next?,keep playing with the dog,liked dogs,go eat dinner,C
1441,Kai proudly displayed their new watch by putting it on their wrist.,What does Kai need to do before this?,get a new watch band,learn to tell time,show off the watch,A
1442,Bailey felt bad for being late for her doctor appointment.,What will Bailey want to do next?,ask for an apology next,be on time next time,go to the dentist next,B
1443,Remy wanted to learn how to sew because her favourite dress was ripped.,What will Remy want to do next?,gather the correct materials,cut down some wood logs for material,salvage the dress instead of throwing it away,A
1444,Robin decided to let Carson explain the problem to everyone more thoroughly.,What will happen to Carson?,be listened to,be pleased,be satisfied,A
1445,Taylor gave rise to Kendall after he was dismissed as king for committing a crime.,What will happen to Taylor?,taylor who has rised kendall and dismisse as king,serve time,king who has commiting a crime,B
1446,"Remy thought she was having a boy, but Remy gave birth to a baby girl.",What will Remy want to do next?,return some of the boy colored clothes,name the baby,name the baby Brad,A
1447,Taylor proved Carson's point that day by getting the job done in a fast time.,How would Carson feel as a result?,smart now,lazy now,as hard working,A
1448,Alex made their escape into the night after stealing money out of their mother's purse.,How would you describe Alex?,a thief of a son,trying to get back home,guilty,A
1449,Sasha was a doctor at a hospital who had been questioned about a patient.,What will happen to Sasha?,get fired by the hospital,get sued by the person who wanted the information,find Sasha innocent,B
1450,Alex tied Riley with a rope and set her on fire with a match.,What will Riley want to do next?,Stay quiet,Put the fire out,Sit still,B
1451,Robin sat at Jordan's feet because she wanted to know him a little better.,Why did Robin do this?,bored,loved,start a conversation with Jordan,C
1452,Alex played a role in the economy by investing and saving in a high yield account.,Why did Alex do this?,wanted to have money to retire,likes to do accounting,do research,A
1453,Tracy gave it to their friend after their friend seemed to really like the object.,How would you describe Tracy?,withholding,generous,mean,B
1454,"Alex saw that John was having trouble finding a van to move his furniture. Alex, being kind and generous, rose to the occasion and decided to help by offering his truck and assistance to help him move over the weekend.",How would you describe Alex?,offered his help and his truck,happy to be a useful human being,ignored his friend's trouble,B
1455,Casey pulled the tooth to relieve the pain for their patient.,Why did Casey do this?,take care of it,solve problems,hurt someone,B
1456,Carson tried to fight Robin last night after Robin kissed his girlfriend.,What does Carson need to do before this?,go to Robin's house,forgive Robin,apologize,A
1457,Cameron took Aubrey to a festival with a lot of good food.,How would you describe Cameron?,loved,kind,stuffed,B
1458,Kai was bored at the airport while waiting for a flight. They played card games.,Why did Kai do this?,learn the game,get cards,have some fun,C
1459,Bailey got a promotion at work after working there for only a week.,What will Bailey want to do next?,fire their boss,find a job with better promotions,do a good job for more promotions,C
1460,Quinn held onto Tracy's forms because Tracy didn't want Quinn to lose them on the bus.,How would Tracy feel as a result?,be mad about being the form guide,dutiful,be relieved to not have to locate the forms,B
1461,Remy went into battle and helped saved the world from destruction.,What does Remy need to do before this?,go through with training,keep battling,talk to people and let them know,A
1462,"Jordan had always been cruel, so it was no surprise when everyone was excited by his misfortune. The kids in the hallway said Jordan had seen his day.",How would you describe Jordan?,a friend to all,sad,a bully,C
1463,Kendall got ready and snatched their journal away to keep it private.,What will Kendall want to do next?,lock their journal away,hide information,hide their journal,C
1464,Riley watched Jesse with their eyes as they walked out of the door.,What will happen to Jesse?,have eyes on them,the past,stalked,A
1465,Lee's tooth had fallen out and he reached into his mouth and touched a nerve.,What will Lee want to do next?,Go see the dentist,ok,Put the tooth back in place,A
1466,Riley was the best of friends with the boy and did not like the others.,What will happen to Others?,ignore Riley,same lessons for the next generation,"Thanks to those two young girls, and their flawed",A
1467,Alex took care of his car in the right way and painted it so many times.,Why did Alex do this?,Chose a paint color,resell the car,angry,B
1468,Ash saved the beehive from destruction because honey is good for you.,How would Others feel as a result?,quite angry,quite motivated,a friend of the environment,C
1469,Austin spent all day building and re-building the art project for class. He wasn't happy with it and saw each tiny imperfection.,How would you describe Austin?,unsatisfied,only trying to do the minimum,a perfectionist about art,C
1470,Lee gave Taylor's friend a handshake and sneezed on their hand.,What will happen to Lee after the sneeze?,get criticized,be embarrassed for their friend,be grossed out,C
1471,Kendall altered Lee's course to go to the movies instead of the park.,How would you describe Kendall?,frustrated,feeling smart,disrupted,B
1472,Addison invited Austin to a party they were gonna have at the lake.,Why did Addison do this?,go to the party,hurt the other person,be frienly,C
1473,Bailey didn't make any friends on the trip.,How would Others feel as a result?,Others wouldn't care,bad,Others would nothing,A
1474,Riley and their friend were best friends.,What will happen to Others?,share happiness with their friend,share sadness with their friend,have fun doing things with Riley,A
1475,Sasha gave the team a sense of inspiration when they gave a pep talk.,How would Others feel as a result?,Like they are ready to do their best,very motivating,full of spirit,A
1476,Kai improved Jan's work to help others understand what Jan was trying to do.,What will Jan want to do next?,get Kai a gift,yell at Kai,fire Kai,A
1477,Quinn was unhappy in the marriage and promptly filled for a divorce.,What will Quinn want to do next?,separate from his wife,throw a party,get himself a lawyer,A
1478,Carson was already under the house working on the air conditioning and realized he forgot his tools. He asked Kai to grab them for him.,What will Kai want to do next?,bring Carson his tools,finish fixing the air conditioning,drive to the house they are working at,A
1479,"At home on his 10th birthday, Quinn, eager to enjoy the warm, Spring afternoon, threw a frisbee to his new companion, a large Golden Retriever.",How would you describe Quinn?,an eager man and his dog,A boy celebrating his birthday outdoors,A boy who threw a frisbee to his new neighbor,B
1480,Carson was at a friends house and they decided to play video games.,What does Carson need to do before this?,know about their friends house,of though about playing video games,of thought about their friend,A
1481,Kai handed back the computer. They didn't like using a Mac.,How would others feel as a result?,they were polite,they were rude,annoyed with the mac,B
1482,Alex grasped both of their breasts firmly and then took off running out of the dining hall laughing.,How should the girls do afterwards?,The girls should warn other girls about him after turning him him,"""Be brave, and defend your king with your lives,"" said their mother",The girls should find him and tar and feather him with very hot tar,A
1483,Robin wrapped their coat around Ash's shoulders because Ash was shivering uncontrollably for a while.,What will Robin want to do next?,go inside,be a gentleman,be warm,A
1484,Jordan talked behind Ash's back about what they were doing.,How would Ash feel as a result?,apologize to Ash,would be mad at Jordan,mean and apologetic,B
1485,Kai swung through the bars gracefully and quickly while other children watched in awe.,How would you describe Kai?,loves to show off for others,good at gymnastics,loves to be alone,B
1486,Taylor caught a frog in Jan's throat because the frog was too tiny to fit.,How would Taylor feel afterwards?,terrible,sad,proud,C
1487,Aubrey took tennis lessons and became a very good singles player.,What will Aubrey want to do next?,quit taking lessons,need to buy a racket,enter a tournament,C
1488,Remy started listening to gothic music and became very dark.,What will Others want to do next?,ignore Remy,become friends with Remy,follow Remy,A
1489,Riley was working out in the garage. Riley began to hurt so bad when lifting.,What does Riley need to do before this?,needed to skip stretching,needed to pick up the ball,"If you answered yes to any one of the above questions, it may be the time to consider creating your very own personal gym at home",A
1490,Jesse stood by Cameron instead of going to the game with all his other buddies.,Why did Jesse do this?,knew his friend Cameron was faking illness to get out of school the next day and helped,comfort Cameron,knew his friend Cameron was suffering from a severe bout with depression and helped him,B
1491,Sydney was so stressed while moving into her new apartment that she dropped the box she was carrying.,How would you describe Sydney?,anxious,clumsy,worried,A
1492,"Jan had been on vacation in Hawaii for a week. Last night, she finally returned home.",What will Jan want to do next?,return to her family,Return to work,Leave for another vacation,B
1493,Austin built a tent on the site and it was the biggest tent on the site.,Why did Austin do this?,unpack camping gear,proud,lazy,A
1494,Kai was injured in an automobile accident and had to spend several hours a day in bed at home as a result.,How would Kai feel afterwards?,like laying down when visiting friends,like they have lots to do at home,unmotivated to do anything,C
1495,Riley is planning on making a large holiday meal for their family.,How would Riley feel afterwards?,feeling loved,upset,dutiful,C
1496,Austin gave the reader Lee an idea because he wanted to help out.,How would Lee feel as a result?,are evil,are bad,are nice,C
1497,"Sydney was being mean to people, but she felt bad afterwards.",How would Sydney feel afterwards?,like she was very mean to everyone,sorry,regretful,C
1498,Robin went to the big party with Jan's friends after being invited.,What will Robin want to do next?,Get away from Jan's friends,Mingle with others at the party,wanted to have a good time,B
1499,Bailey asked Alex to send them the pdf for the school project but Alex never did.,What will happen to Bailey?,blame Alex,lash out at Alex,have to start over,A
1500,Tracy's hobby is woodworking. Tracy built things like baby cribs for the poor in their community.,How would you describe Tracy?,Blessed,Very grateful,generous,C
1501,Casey saw Aubrey stealing form the store and so she called Aubrey's parents.,How would Casey feel afterwards?,Like she should have let Aubrey steal,Like she should have stolen with Aubrey,Nervous about Aubrey's punishment,C
1502,"Seeing that she was very nice and friendly, Jan made friends with Taylor.",What will Jan want to do next?,spend time with Taylor,ignore Taylor's calls,go and greet Taylor nicely,A
1503,Kai was good at cake decorating and made a career out of it.,How would Kai feel afterwards?,successful at business,good at their hobbies,proud for being an actor,A
1504,Bailey had left all their toys out and their room was a mess.,What will Others want to do next?,For them to clean their room,For them to clean the garage,For them to get the garage clean,A
1505,"Austin offered Sydney a position as sales manager, but at lower pay than other workers.",How would Sydney feel as a result?,terribly afraid,a bit insulted,like the best employee,B
1506,Carson was at his friend's house for a birthday party.,What will happen to the friends?,set off fireworks for the holiday,sing songs and play games,paint the barn and out buildings,B
1507,Jordan volunteered at a charity for children's welfare.,How would you describe Jordan?,misunderstood,caring,he helped a charity,B
1508,Skylar stubbed his toe and cursed right afterwards. Cameron turned to look at him and make sure he was okay.,Why did Cameron turn to look at Skylar?,was yelling at the TV,stubbed his toe,watch skylar,B
1509,"Although Aubrey was older and stronger, they lost to Alex in arm wrestling.",How would Alex feel as a result?,they need to practice more,Ashamed,Boastful,C
1510,Riley had just got home from the grocery store. Riley went and made chicken in the kitchen.,Why did Riley do this?,wanted to eat something,eat his dinner,eat in the kitchen,A
1511,Alex left Robin's side so she could go make a phone call.,What will Alex want to do next?,be alone,run away from Robin,give people an update,A
1512,Austin batted his eyelashes when he met his blind date at the restaurant.,How would you describe Austin?,flirty,unfriendly,flattered,A
1513,Riley regarded Jesse with suspicious eyes. Jesse had betrayed Riley before and Riley never forgot.,How would Riley feel afterwards?,cautious,Happy with Jesse,betrayed by Jesse,A
1514,Robin went with Jan's friends to school so Jan could rest at home from being ill.,What will happen to Jan?,relax at home,make friends,get upset,A
1515,Jesse couldn't wait to get back because he had a new video game to play.,How would you describe Jesse?,excited,patient,carnal,A
1516,Alex rendered Sasha's service for the catering he needed and Sasha failed to deliver any of the food they ordered.,What will happen to Alex?,lose the contract,have to complain about Sasha's service,give a large tip to Sasha,B
1517,Lee left a mess upon Ash after shaking the soda can and opening it in Ash's face.,How would you describe Lee?,kind,mean,considerate,B
1518,Quinn enjoyed the book after being told they were not going to like it.,What will happen to Quinn?,content,upset,know the others were wrong,A
1519,Sasha kept the baby and started applying for jobs.,What will Sasha want to do next?,needed to find a job,go shopping next,care for the baby next,C
1520,Tracy wore Sydney's jacket to school without asking for permission.,How would you describe Tracy?,rude,polite,upset that Tracy stole their jacket,A
1521,Lee wore a jacket because it was winter and it was cold.,Why did Lee do this?,buy some mittens,stay out of the cold,stay warm,C
1522,Alex had a hard labor and after many complications gave birth to Sasha.,What will happen to Sasha?,Be given immediate medical attention,Be sent away to a different hospital,Be left alone in a small cot near the bed,A
1523,Riley was the best of friends with the others and didn't mind helping out.,What will Others want to do next?,See if their friends still need help,The others will thank Riley next,The others will be resentful next,B
1524,Jesse said something mean to Riley and Riley looked at Jesse with hurtful eyes.,How would Riley feel afterwards?,upset,Like they shouldn't of said what they did,Like what they did hurt,A
1525,Addison took the test in their science class after studying all night.,What will Addison want to do next?,turn in their test,get a good grade,pass the class,B
1526,Robin took Kai's advice on getting books at the library instead of buying them at the bookstore.,How would Kai feel as a result?,like they helped Robin save money,like they helped Robin to make a whole lot of money,like they helped Robin save the planet,A
1527,Bob went to Sasha's hair salon and got their hair cut.,How would Sasha feel afterwards?,Others liked the look,they did their job,they gave a good haircut,B
1528,Jesse made decisions for Lee in their absence from the team.,How would Lee feel as a result?,anxious about them,ungrateful for them,excited about them,C
1529,Jan went out with Quinn's friends and had a great time.,What does Jan need to do before this?,get dressed,cancel her plans,see Quinn's Friends again,A
1530,Sasha spent a weekend in the mountains hiking and getting fresh air.,What will Sasha want to do next?,ask people about a trip,go home,have fun,B
1531,Sydney provided Aubrey's estimate. Aubrey looked at the paper with a straight face.,What will Aubrey want to do next?,figure out an estimate for Aubrey,put it off indefinitely,Talk to Sydney,C
1532,Remy gave Skylar's Netflix account password to one of Remy's other friends.,How would Skylar feel as a result?,like a bad friend,excited,used,C
1533,Carson grew dark after having a troubled upbringing in an abusive household.,What will Carson want to do next?,seek therapy,seek a nurse practitioner,see a psychologist,A
1534,Taylor kept Quinn posted about the baseball scores that were happening that night.,What will happen to Quinn?,proud,indifferent,bored,B
1535,The teacher asked Remy a question at school. Remy answered the question correctly.,What does Remy need to do before this?,study,show they had the correct answer,show off,A
1536,Cameron shook Carson's head while Cameron was tidying up Carson's long beard.,What will Carson want to do next?,trim around the beard,spray on some perfume,use lots of soapy water,A
1537,Cameron wasted money on an expensive handbag.,Why did Cameron do this?,regret her actions,buy a status item,resent her waste,B
1538,"Austin wrapped a belt around their waist, but found that it didn't fit.",What will happen to Austin?,they will get new pants,they will go on a diet,buy the belt if it fits,B
1539,Alex took care of the children while their parents went out.,How would Others feel as a result?,fulfilled that he did a good deed,very grateful,exhausted taking care of children,B
1540,Aubrey met a friend alone at the park after school on Friday.,How would Others feel as a result?,gone,like they aren't close friends,curious where Aubrey is,C
1541,Quinn turned the scale so the others could see it.,What will Quinn want to do next?,hide it from others next,show them next,read what the scale says,C
1542,Kai gave Ash some bread so they could make a sandwich.,How would Kai feel afterwards?,Glad they helped,Good they get something to eat,appreciative,A
1543,Jan was fired from their job to send a message to the other employees that anybody can be fired.,How would other employees feel as a result?,quite guilty,a lot of excitement,worried about being fired,C
1544,jesse set robin's sock on fire while they were sleeping because they were a pyromaniac.,What will happen to Robin?,be injured,heal burns on their foot,call the firetrucks,A
1545,Quinn said a word to Casey that made him feel a lot better.,What will Quinn want to do next?,learn about Casey's predicament,fight Casey,continue talking to Casey,C
1546,Sydney had to get ready for school so they put on their clothes.,What does Sydney need to do before this?,get on the bus,buy school clothes,grab their clothes,C
1547,Jesse was very hungry and fulfilled their needs with a visit to the fast food drive through.,What will Jesse want to do next?,find something to eat,throw out the empty wrappers,wash it down with bleach,B
1548,Carson took Lee's risk by going skydiving with him off of the plane.,What will Lee want to do after?,hug Carson,buy a ticket,kick Carson,A
1549,Addison was performing in a play and threw a pie at the character.,What will Addison want to do next?,clean the pie,continue their part,eat the pie,B
1550,Jan lit a fire under the porch because she was just playing around.,How would Others feel as a result?,mad at her,happy about it,guilty,A
1551,Casey thought too much time was being spent taking the case into account.,What will Casey want to do next?,try to get a long delay,casey wanted to win the case,ask the judge to set up an earlier date,C
1552,Tracy understood Casey's stance better after they had a long conversation together.,What does Tracy need to do before this?,listen to Tom,ask Casey to talk,understand,B
1553,Quinn watched videos on friday night to have fun.,What will Quinn want to do next?,talk about videos,have a snack,get work done,B
1554,Kendall opened their microphone to speak but the microphone refused to work and Kendall just stood on stage.,What will happen to Kendall?,get the microphone to work,awkward on stage,Others will laugh,A
1555,Jordan wanted a place to live because she was kicked out of her home.,How would Jordan feel afterwards?,nervous,ecstatic,homeless,A
1556,Addison invited Austin to join them to watch the movies.,What will Addison want to do next?,go to sleep,eat popcorn,play video games,B
1557,Alex paid to get more information.,How would Alex feel afterwards?,happy to have information,Very nosy,Very rude,A
1558,Quinn rode a motorcycle too fast on the highway and ended up with a ticket.,What will Quinn want to do next?,go pay the employees,start driving their truck slower,start driving their motorcycle slower,C
1559,Jordan shared their experience in the group therapy session for abuse survivors.,How would Jordan feel afterwards?,angry that they can't speak about the past,anxious about what others will think,a compassionate person,B
1560,Bailey gave birth to Taylor but couldn't take care of them.,What will happen to Taylor?,stay in the maternity hospital,be given up for adoption,stay with their birth mother,B
1561,Skylar starting crying while her and her dog played together for the last time.,Why did Skylar do this?,be sad about her failed test grade,be sad about moving far away,hug the dog,B
1562,"After seeing what a mess Aubrey was, Robin changed her into clean clothes.",How would you describe Robin?,a kind caretaker,like a person who puts in thought,a reliable friend,A
1563,Kai was in high school and was taking French as an elective. Kai learned French.,Why did Kai do this?,have credit,know grammatical concepts,go to France,B
1564,Skylar was able to ease their mind after receiving a good grade on the test.,How would you describe Skylar?,proud of Skylar,nervous,at peace,C
1565,Taylor filled Kai's mind because of the way he made her laugh and smile.,What will Taylor want to do next?,ask out Kai,find a new love,start dating Taylor,A
1566,"Alex and Dawn's children were running wild, so Alex stepped in took control of them.",What will happen to the children?,made to sit still,made to run around,be rewarded with well behaved kids,A
1567,Jan used Robin's approach on how to do well in a job interview.,What will Jan want to do next?,do a job interview,make a high income,remember,B
1568,Jenny wanted to found out what happened to Quinn's leg and read Quinn's book about his travels where he discussed his accident later in the first chapter.,How would Jenny feel as a result?,satisfied,jealous of Quinn,annoyed at Quinn,A
1569,Remy gave the board Casey's interpretation of the facts about the case they had accepted.,How would Casey feel as a result?,like running away,relieved to have help,pleased of the presentation,C
1570,Taylor was telling Kai a story. They filled Kai's mind with ideas.,What will happen to Kai?,forget the ideas,use the ideas to blackmail Taylor,tell the ideas to other people,C
1571,Jordan wanted to be the best student so she told her classmates the incorrect answers for the test and Jordan affected the children's grades.,Why did Jordan do this?,laugh at their misfortune,earn the highest grade,pat herself on the back for being so clever,B
1572,Kendall went home with Jan's friends after the movie was over.,How would you describe Kendall?,like he has a good social group,tired,thankful for the socialization,A
1573,Kendall drank everyday until their friends mentioned it was becoming a problem.,What will Kendall want to do next?,drink a lot of alcohol,go to a meeting,go to a bar,B
1574,"Aubrey lived in Carson's house, but never cleaned up after herself, annoying Carson.",What will Carson want to do next?,keep the house tidy,have a talk with Aubrey,have a date with Aubrey,B
1575,"Bailey's family was in a car accident, but Bailey was at their friend's house.",What will happen to Bailey?,be admitted to the hospital,receive a phone call about the accident,go to the hospital,B
1576,Alex made their escape to Mexico to relax and enjoy the sights.,What does Alex need to do before this?,happy,plan a vacation before this,quit school before this,B
1577,Aubrey was giving a speech and their talking sounded good to others.,Why did Aubrey do this?,get famous,sound intelligent,make an impression,C
1578,"Jan watched the snow falling through her window, suddenly her labor began and she gave birth to a daughter that day after arriving at the hospital.",How would Jan feel afterwards?,was in awe of her new baby and hope to stay at the hospital a few days,proud of their new baby daughter,Jans labor lasted for two days,A
1579,"Kai gave Sydney a push in the right direction, and soon Sydney has a successful career.",How would Kai feel afterwards?,angry to have helped,happy to have helped,supportive of Sydney,B
1580,Alex rendered Sasha service and got the job done in a few hours.,What will happen to Sasha?,pay Sasha for the help,bored,proud,B
1581,lee worked hard but in the end he succumbed to cancer.,What will Lee want to do next?,stay dead,say goodbye to their loved ones,watch over his family in the afterlife,C
1582,Taylor gave roses to her friend after her friends Grandmother Rose passed away. She also gave her a card and a big hug.,What did Taylor do?,others will attend the funeral,got a new debit card,gave her friend roses,C
1583,Jan decided to go out so she called up Quinn's friends to hang out together.,How would Quinn feel as a result?,as normal,Happy,Betrayed,C
1584,"alex heard the funniest joke he has ever heard, so he knocked on wood.",What will Alex want to do next?,be in a bad mood,be in a good mood,not talk to anyone,B
1585,jordan wanted to treat his son so he took him to the shoe store.,What will Others want to do next?,buy shoes next,receive thanks next,please jordan and his son,A
1586,Alex grabbed both of their girlfriend's breast when they were having sex for the first time.,What will happen to his girlfriend?,angry,sad,happy,C
1587,The surprise party was a success solely because he Casey planned everything.,Why did Casey do this?,avoid responsibility,let someone else take initiative,step up to the plate,C
1588,Jan enjoys working out and staying fit. Jan woke up the morning of the party and decided to get a quick workout in.,What will Jan want to do next?,good before the party,take a nap,get exercise before the party,C
1589,Casey stated Addison's case when she talked to the judge in his chambers.,What will happen to Casey?,be thrown out of court,get Addison freed,she'll be acquitted,B
1590,Quinn got a brand new sports car and showed it off to Casey's friends.,What will Quinn want to do next?,boast about the car to more people,hide the car so no one sees it,they needed to have the finances,A
1591,"Quinn wished her puppy were more playful, but she enjoyed her anyway.",What will happen to Others?,become angry at Quinn,love her puppy,pet Quinn's puppy,C
1592,Sasha helped Jordan.,What will Sasha want to do next?,help herself,Beat others down,friends with Jordan,C
1593,Lee sold things belonging to her mom without her permission.,How would Lee feel afterwards?,cheating,a bad child,interested in making money,B
1594,Kai updated their resume when there was an opportunity for promotion.,How would you describe Kai?,A hardworking person,hopeful,inspired,B
1595,The neighbors dogs barked all night and kept Riley up so Riley told Austin's landlord.,Why did Riley do this?,knock on Austin's door,sleep at night,call the landlord,B
1596,Sasha gave her dog some pills after the vet said that the dog needed to be dewormed.,How would Others feel as a result?,glad to see that Sasha cares for her dog,worried that the dog will become an addict,mad that she was torturing the dog,A
1597,Riley talked to their friends at the party and had a good time.,How would Riley feel as a result?,connected to friends,social,one with friends,A
1598,Carson dug around in the bag and ate Bailey's candy once he had found the stash of it.,How would you describe Carson?,Someone who hates candy and sweets,Someone who steals from people,angry,B
1599,Bailey passed Jesse an examination booklet and they both grabbed their pencils and waited for the go ahead to start the test.,What will Jesse want to do next?,do well on the test,finish the test,fill in the test,A
1600,Carson was out a new friend's house without his other friends.,How would the other friends feel as a result?,jealous of the new friend,happy they are left out,friendly,A
1601,Carson took lives of chickens for a living on the farm.,How would Others feel as a result?,bad for the chickens,excited for them,was a hard worker,A
1602,Lee saved Kai's car from destruction by grabbing the steering wheel when Kai stopped paying attention to the road.,Why did Lee do this?,didn't want the car to crash,lecture Kai about not paying attention,tell Kai to pull over,A
1603,Taylor attended their father's funeral after he passed away from cancer.,What does Taylor need to do before this?,honor their father,mourn their father,travel to the funeral,C
1604,Sasha protected the patient's information even though the parents yelled at her.,What will happen to Sasha?,be praised for her work,be sued by the hospital,be admitted to hospital,A
1605,Quinn realized their dog ran away in the middle of the night and cried their eyes out.,What does Quinn do this?,get a new dog,wanted a new dog,are sad,C
1606,"Taylor made the assumption based on his experience. however, this time it wasn't the right assumption.",How would Taylor feel afterwards?,surprised,happy,Wrong,A
1607,Bailey asked Jesse to give her an exam.,How would Bailey feel afterwards?,smart,don't like Jesse at all,be happy that Jesse helped her,C
1608,Jesse set Robin's sock on fire at the wild alcohol party.,How would Robin feel as a result?,like he hurt Robin,bad for Robin,very hot,C
1609,Addison wanted breakfast in the morning so they ate cereal.,What does Addison need to do before this?,wanted something quick,pour the cereal in the bowl,think about pouring cereal in the bowl,B
1610,Alex spent a lot of time thinking about the things he did wrong.,What does Alex need to do before this?,ignore his problems,find a quiet place,make reparations,B
1611,"Robin bought Addison a watch for his birthday and after he unwrapped it, Robin helped put the watch on Addison's wrist.",Why did Robin do this?,make sure Addison knew what time it was,help Addison put the watch on,smile,B
1612,Bailey told Aubrey she saw her cheat on the history test.,Why did Bailey do this?,get Aubrey in trouble,warn Aubrey,see Aubrey's answers,B
1613,Skylar was upset with Taylor so they asked Taylor to go.,What will Taylor want to do next?,be present before this,leave Skylar's place,get upset before this,B
1614,Tracy took Sydney to school 4 hours after the bell rang the students in.,How would Tracy feel afterwards?,guilty,irresponsible,unreliable,B
